K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
2,50,0,3,5,0,2025-09-06T08:52:57.347383,none,0,27,,27.0,20,0,0,,langgraph,16,4,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 27, albeit in a decimal format."", ""extracted_value"": ""27"", ""format_issues"": ""The output is in decimal format (27.0) instead of an integer (27), but this does not affect correctness.""}",2025-09-06T08:52:47.556504,5,1,C11,0.0,0,300,38,1,0,transcripts/run_000001_20250906_085003.json,4.2e-06,True,9790.879
2,50,0,4,4,0,2025-09-06T08:53:03.261940,none,1,1.570795,,1.570795,20,0,0,,langgraph,15,3,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""1.570795"", ""format_issues"": ""None""}",2025-09-06T08:52:57.509992,4,1,C12,0.0,0,300,38,1,0,transcripts/run_000001_20250906_085003.json,4.6499999999999995e-06,True,5751.947999999999
2,50,0,10,9,0,2025-09-06T08:53:20.823438,none,0,3,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,18,8,run_000001_20250906_085003,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, as it does not provide a numerical value."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T08:53:03.424542,9,1,C13,0.0,0,300,47,1,0,transcripts/run_000001_20250906_085003.json,8.7e-06,True,17398.896
2,50,0,5,3,0,2025-09-06T08:53:28.292522,none,1,"8,7,6",,"8,7,6",20,0,0,,langgraph,16,2,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""8,7,6"", ""format_issues"": ""None""}",2025-09-06T08:53:20.986262,3,1,C14,0.0,0,300,41,1,0,transcripts/run_000001_20250906_085003.json,5.4e-06,True,7306.26
2,50,0,1,6,0,2025-09-06T08:53:37.942961,none,0,True,,false,20,0,0,,langgraph,23,5,run_000001_20250906_085003,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'false' does not match the expected output 'True', indicating it is incorrect."", ""extracted_value"": null, ""format_issues"": null}",2025-09-06T08:53:28.453831,6,1,C15,0.0,0,300,43,1,0,transcripts/run_000001_20250906_085003.json,4.05e-06,True,9489.13
2,50,0,4,1,0,2025-09-06T08:53:40.060421,none,1,ID-12345,,ID-12345,20,0,0,,langgraph,16,0,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ID-12345"", ""format_issues"": ""None""}",2025-09-06T08:53:38.106596,1,1,C16,0.0,0,300,39,1,0,transcripts/run_000001_20250906_085003.json,4.8e-06,True,1953.8249999999998
2,50,0,10,9,0,2025-09-06T08:53:51.569061,none,0,foo-ok,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,19,8,run_000001_20250906_085003,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'foo-ok' and instead indicates a need for more information."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T08:53:40.220420,9,1,C17,0.0,0,300,48,1,0,transcripts/run_000001_20250906_085003.json,8.85e-06,True,11348.641000000001
2,50,0,4,4,0,2025-09-06T08:53:57.582645,none,0,-5.00,,-5.0,20,0,0,,langgraph,20,3,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '-5.0' is equivalent to the expected output '-5.00', as they represent the same numerical value."", ""extracted_value"": ""-5.0"", ""format_issues"": ""The only difference is the number of decimal places, which does not affect correctness.""}",2025-09-06T08:53:51.727979,4,1,C18,0.0,0,300,42,1,0,transcripts/run_000001_20250906_085003.json,5.4e-06,True,5854.666
2,50,0,1,1,0,2025-09-06T08:54:00.028563,none,0,10,,10,20,0,0,,langgraph,12,0,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""10"", ""format_issues"": ""None""}",2025-09-06T08:53:57.744878,1,1,C19,0.0,0,300,32,1,0,transcripts/run_000001_20250906_085003.json,2.4e-06,True,2283.6850000000004
2,50,0,4,2,0,2025-09-06T08:54:02.935012,none,0,Case Test!,,Alpha A10!,20,0,0,,langgraph,13,1,run_000001_20250906_085003,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'Case Test!' and instead provides 'Alpha A10!', which is unrelated."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T08:54:00.190999,2,1,C20,0.0,0,300,36,1,0,transcripts/run_000001_20250906_085003.json,4.35e-06,True,2744.013
3,50,0,4,3,0,2025-09-06T08:54:07.207700,none,1,HIGH-John Doe,,HIGH-John Doe,20,0,0,,langgraph,32,2,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""HIGH-John Doe"", ""format_issues"": ""None""}",2025-09-06T08:54:03.098328,3,1,V01,0.0,0,300,55,1,0,transcripts/run_000001_20250906_085003.json,7.2e-06,True,4109.371999999999
3,50,0,4,5,0,2025-09-06T08:54:14.254518,none,1,ORD-132-X,,ORD-132-X,20,0,0,,langgraph,37,4,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ORD-132-X"", ""format_issues"": ""None""}",2025-09-06T08:54:07.370351,5,1,V02,0.0,0,300,60,1,0,transcripts/run_000001_20250906_085003.json,7.95e-06,True,6884.1669999999995
3,50,0,10,9,0,2025-09-06T08:54:25.161870,none,0,"{""y"": 9, ""meta"": {""label"": ""John Doe""}}",,"Sorry, need more steps to process this request.",20,0,0,,langgraph,41,8,run_000001_20250906_085003,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value of '9' or any relevant information to fulfill the task."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T08:54:14.418521,9,1,V03,0.0,0,300,69,1,0,transcripts/run_000001_20250906_085003.json,1.215e-05,True,10743.349
3,50,0,1,6,0,2025-09-06T08:54:33.182443,none,1,12,,12,20,0,0,,langgraph,26,5,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12"", ""format_issues"": ""None""}",2025-09-06T08:54:25.323926,6,1,V04,0.0,0,300,46,1,0,transcripts/run_000001_20250906_085003.json,4.5e-06,True,7858.517
3,50,0,6,2,0,2025-09-06T08:54:35.853767,none,0,"Hello, The Quick Brown Fox!",,"Hello, Theta Th1!",20,0,0,,langgraph,19,1,run_000001_20250906_085003,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'The Quick Brown Fox' and instead contains 'Theta Th1', which is incorrect."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T08:54:33.349366,2,1,V05,0.0,0,300,44,1,0,transcripts/run_000001_20250906_085003.json,6.449999999999999e-06,True,2504.4010000000003
3,50,0,10,9,0,2025-09-06T08:54:46.091204,none,0,b94d27b9934d3e08a52e52d7da7dabfac484efe37a5380ee9088f7ace2efcde9,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,21,8,run_000001_20250906_085003,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value and instead provides an unrelated message."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T08:54:36.014866,9,1,V06,0.0,0,300,49,1,0,transcripts/run_000001_20250906_085003.json,9.15e-06,True,10076.338
3,50,0,4,4,0,2025-09-06T08:54:52.943659,none,1,5.8599,,5.8599,20,0,0,,langgraph,16,3,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""5.8599"", ""format_issues"": ""None""}",2025-09-06T08:54:46.252734,4,1,V07,0.0,0,300,39,1,0,transcripts/run_000001_20250906_085003.json,4.8e-06,True,6690.925
3,50,0,1,4,0,2025-09-06T08:54:58.208845,none,0,1,,2,20,0,0,,langgraph,28,3,run_000001_20250906_085003,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output '2' does not match the expected output '1', and the correct value is not present in the actual output."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T08:54:53.106237,4,1,V08,0.0,0,300,48,1,0,transcripts/run_000001_20250906_085003.json,4.8e-06,True,5102.608
3,50,0,10,9,0,2025-09-06T08:55:08.930278,none,0,v:repeat:repeat-ok,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,26,8,run_000001_20250906_085003,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'v:repeat:repeat-ok' and instead indicates a need for more steps, which does not fulfill the task."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T08:54:58.381257,9,1,V09,0.0,0,300,55,1,0,transcripts/run_000001_20250906_085003.json,9.9e-06,True,10549.021
3,50,0,19,3,0,2025-09-06T08:55:14.261153,none,0,"{""base"": true, ""x"": 1, ""y"": 2, ""info"": {""code"": ""123""}}",,"{""base"":true,""x"":1,""y"":2,""info"":{""code"":""123""}}",20,0,0,,langgraph,36,2,run_000001_20250906_085003,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output in terms of values, despite minor formatting differences."", ""extracted_value"": ""{\""base\"":true,\""x\"":1,\""y\"":2,\""info\"":{\""code\"":\""123\""}}"", ""format_issues"": ""No significant formatting issues; only whitespace differences.""}",2025-09-06T08:55:09.091956,3,1,V10,0.0,0,300,73,1,0,transcripts/run_000001_20250906_085003.json,1.68e-05,True,5169.196999999999
