K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,1,2,0,2025-09-08T12:39:56.307951,none,0,3,,3,20,0,0,,langgraph,7,1,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""3"", ""format_issues"": ""None""}",2025-09-08T12:39:52.478425,2,1,S11,0.0,0,300,27,1,0,transcripts/run_000001_20250908_123901.json,1.6499999999999999e-06,True,3829.526
1,50,0,9,2,0,2025-09-08T12:40:00.884415,none,0,"[5, 2, 1]",,"[5, 2, 1]",20,0,0,,langgraph,11,1,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating it is correct."", ""extracted_value"": ""[5, 2, 1]"", ""format_issues"": ""None""}",2025-09-08T12:39:56.518479,2,1,S12,0.0,0,300,38,1,0,transcripts/run_000001_20250908_123901.json,7.05e-06,True,4365.936
1,50,0,12,2,0,2025-09-08T12:40:04.595279,none,0,"[7, 8, 9, 10]",,"[7, 8, 9, 10]",20,0,0,,langgraph,7,1,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""[7, 8, 9, 10]"", ""format_issues"": ""None""}",2025-09-08T12:40:01.211860,2,1,S13,0.0,0,300,37,1,0,transcripts/run_000001_20250908_123901.json,8.249999999999999e-06,True,3383.419
1,50,0,10,0,0,2025-09-08T12:40:05.711531,none,0,"[0, 1, 2, 3, 4]",,"1, 2, 3, 4",20,0,0,,langgraph,13,0,run_000001_20250908_123901,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output is missing the value '0', which is required in the expected output."", ""extracted_value"": ""1, 2, 3, 4"", ""format_issues"": ""None""}",2025-09-08T12:40:04.798699,0,1,S14,0.0,0,300,43,1,0,transcripts/run_000001_20250908_123901.json,7.95e-06,True,912.832
1,50,0,3,8,0,2025-09-08T12:40:15.975862,none,1,z-y-x,,z-y-x,20,0,0,,langgraph,11,7,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""z-y-x"", ""format_issues"": ""None""}",2025-09-08T12:40:05.920416,8,1,S15,0.0,0,300,32,1,0,transcripts/run_000001_20250908_123901.json,3.45e-06,True,10055.446
1,50,0,9,5,0,2025-09-08T12:40:24.565268,none,0,"['A', 'B', 'C']",,"[""A"", ""B"", ""C""]",20,0,0,,langgraph,8,4,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct values 'A', 'B', and 'C', which match the expected output."", ""extracted_value"": ""['A', 'B', 'C']"", ""format_issues"": ""The only difference is the use of double quotes instead of single quotes, which does not affect correctness.""}",2025-09-08T12:40:16.198314,5,1,S16,0.0,0,300,36,1,0,transcripts/run_000001_20250908_123901.json,6.5999999999999995e-06,True,8366.954
1,50,0,2,1,0,2025-09-08T12:40:26.660339,none,0,12345,,12345,20,0,0,,langgraph,9,0,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12345"", ""format_issues"": ""None""}",2025-09-08T12:40:24.776064,1,1,S17,0.0,0,300,30,1,0,transcripts/run_000001_20250908_123901.json,2.55e-06,True,1884.2749999999999
1,50,0,10,9,0,2025-09-08T12:40:40.698255,none,0,ZGF0YQ==,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,8,8,run_000001_20250908_123901,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'ZGF0YQ==', and instead provides a message indicating a need for more steps."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:40:26.880263,9,1,S18,0.0,0,300,36,1,0,transcripts/run_000001_20250908_123901.json,7.2000000000000005e-06,True,13817.992
1,50,0,10,9,0,2025-09-08T12:40:53.261305,none,0,3a6eb0790f39ac87c94f3856b2dd2c5d110e6811602261a9a923d3bb23adc8b7,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,9,8,run_000001_20250908_123901,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value and instead indicates a need for more information."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:40:40.907126,9,1,S19,0.0,0,300,38,1,0,transcripts/run_000001_20250908_123901.json,7.35e-06,True,12354.179
1,50,0,3,2,0,2025-09-08T12:40:56.886469,none,1,123.46,,123.46,20,0,0,,langgraph,12,1,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123.46"", ""format_issues"": ""None""}",2025-09-08T12:40:53.479018,2,1,S20,0.0,0,300,34,1,0,transcripts/run_000001_20250908_123901.json,3.6e-06,True,3407.451
2,50,0,3,5,0,2025-09-08T12:41:03.478076,none,0,5,,5.0,20,0,0,,langgraph,13,4,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '5.0' contains the correct value '5' as it is equivalent to the expected output."", ""extracted_value"": ""5"", ""format_issues"": ""The output is in decimal format, but it does not affect correctness.""}",2025-09-08T12:40:57.100962,5,1,C01,0.0,0,300,36,1,0,transcripts/run_000001_20250908_123901.json,3.7499999999999997e-06,True,6377.114
2,50,0,6,2,0,2025-09-08T12:41:07.212013,none,0,>> John Doe-OK,,>> Alpha A2-OK,20,0,0,,langgraph,17,1,run_000001_20250908_123901,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, as it references 'Alpha A2' instead of 'John Doe'."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:41:03.709902,2,1,C02,0.0,0,300,42,1,0,transcripts/run_000001_20250908_123901.json,6.1499999999999996e-06,True,3502.1110000000003
2,50,0,7,3,0,2025-09-08T12:41:11.747943,none,1,"1,3,4,5",,"1,3,4,5",20,0,0,,langgraph,14,2,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating correctness."", ""extracted_value"": ""1,3,4,5"", ""format_issues"": ""None""}",2025-09-08T12:41:07.451877,3,1,C03,0.0,0,300,41,1,0,transcripts/run_000001_20250908_123901.json,6.299999999999999e-06,True,4296.066
2,50,0,4,2,0,2025-09-08T12:41:14.963200,none,1,$42.000,,$42.000,20,0,0,,langgraph,16,1,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating it is correct."", ""extracted_value"": ""$42.000"", ""format_issues"": ""None""}",2025-09-08T12:41:11.965555,2,1,C04,0.0,0,300,39,1,0,transcripts/run_000001_20250908_123901.json,4.8e-06,True,2997.645
2,50,0,1,2,0,2025-09-08T12:41:19.563256,none,0,9,,9,20,0,0,,langgraph,20,1,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""9"", ""format_issues"": ""None""}",2025-09-08T12:41:15.209131,2,1,C05,0.0,0,300,41,1,0,transcripts/run_000001_20250908_123901.json,3.6000000000000003e-06,True,4354.125
2,50,0,10,9,0,2025-09-08T12:41:33.737370,none,0,5,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,14,8,run_000001_20250908_123901,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, as it does not provide a numerical value."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:41:19.806855,9,1,C06,0.0,0,300,42,1,0,transcripts/run_000001_20250908_123901.json,8.1e-06,True,13930.515
2,50,0,5,3,0,2025-09-08T12:41:37.790643,none,1,id:bar_baz,,id:bar_baz,20,0,0,,langgraph,16,2,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""id:bar_baz"", ""format_issues"": ""None""}",2025-09-08T12:41:33.948583,3,1,C07,0.0,0,300,40,1,0,transcripts/run_000001_20250908_123901.json,5.4e-06,True,3842.06
2,50,0,3,2,0,2025-09-08T12:41:40.892226,none,0,The Quick Brown Fox,,Theta Th1,20,0,0,,langgraph,12,1,run_000001_20250908_123901,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'Theta Th1' does not contain the expected value 'The Quick Brown Fox'."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T12:41:37.992541,2,1,C08,0.0,0,300,33,1,0,transcripts/run_000001_20250908_123901.json,3.6e-06,True,2899.685
2,50,0,2,4,0,2025-09-08T12:41:46.149391,none,1,hello world,,hello world,20,0,0,,langgraph,21,3,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-08T12:41:41.116525,4,1,C09,0.0,0,300,41,1,0,transcripts/run_000001_20250908_123901.json,4.35e-06,True,5032.866
2,50,0,1,2,0,2025-09-08T12:41:49.467456,none,1,123,,123,20,0,0,,langgraph,14,1,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-08T12:41:46.354522,2,1,C10,0.0,0,300,34,1,0,transcripts/run_000001_20250908_123901.json,2.6999999999999996e-06,True,3112.934
2,50,0,1,5,0,2025-09-08T12:42:03.056031,none,0,27,,27,20,0,0,,langgraph,16,4,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""27"", ""format_issues"": ""None""}",2025-09-08T12:41:49.679428,5,1,C11,0.0,0,300,36,1,0,transcripts/run_000001_20250908_123901.json,3e-06,True,13376.603
2,50,0,4,4,0,2025-09-08T12:42:08.390439,none,1,1.570795,,1.570795,20,0,0,,langgraph,15,3,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""1.570795"", ""format_issues"": ""None""}",2025-09-08T12:42:03.270438,4,1,C12,0.0,0,300,38,1,0,transcripts/run_000001_20250908_123901.json,4.6499999999999995e-06,True,5120.001
2,50,0,10,9,0,2025-09-08T12:42:19.865926,none,0,3,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,18,8,run_000001_20250908_123901,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, as it does not provide a numerical value."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:42:08.605698,9,1,C13,0.0,0,300,47,1,0,transcripts/run_000001_20250908_123901.json,8.7e-06,True,11260.228
2,50,0,5,3,0,2025-09-08T12:42:24.334309,none,1,"8,7,6",,"8,7,6",20,0,0,,langgraph,16,2,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""8,7,6"", ""format_issues"": ""None""}",2025-09-08T12:42:20.108924,3,1,C14,0.0,0,300,41,1,0,transcripts/run_000001_20250908_123901.json,5.4e-06,True,4225.385
2,50,0,1,7,0,2025-09-08T12:42:36.020513,none,0,True,,false,20,0,0,,langgraph,23,6,run_000001_20250908_123901,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'false' does not match the expected output 'True', indicating it is incorrect."", ""extracted_value"": null, ""format_issues"": null}",2025-09-08T12:42:24.534172,7,1,C15,0.0,0,300,43,1,0,transcripts/run_000001_20250908_123901.json,4.05e-06,True,11486.341
2,50,0,4,3,0,2025-09-08T12:42:39.810402,none,1,ID-12345,,ID-12345,20,0,0,,langgraph,16,2,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ID-12345"", ""format_issues"": ""None""}",2025-09-08T12:42:36.228191,3,1,C16,0.0,0,300,39,1,0,transcripts/run_000001_20250908_123901.json,4.8e-06,True,3582.2110000000002
2,50,0,10,6,0,2025-09-08T12:42:52.491472,none,0,foo-ok,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,19,5,run_000001_20250908_123901,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'foo-ok' and instead indicates a need for more information."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:42:40.023428,6,1,C17,0.0,0,300,48,1,0,transcripts/run_000001_20250908_123901.json,8.85e-06,True,12468.044000000002
2,50,0,4,4,0,2025-09-08T12:42:58.750847,none,1,-5.00,,-5.00,20,0,0,,langgraph,20,3,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""-5.00"", ""format_issues"": ""None""}",2025-09-08T12:42:52.706152,4,1,C18,0.0,0,300,42,1,0,transcripts/run_000001_20250908_123901.json,5.4e-06,True,6044.695
2,50,0,1,1,0,2025-09-08T12:43:01.844926,none,0,10,,10,20,0,0,,langgraph,12,0,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""10"", ""format_issues"": ""None""}",2025-09-08T12:42:58.963755,1,1,C19,0.0,0,300,32,1,0,transcripts/run_000001_20250908_123901.json,2.4e-06,True,2881.1710000000003
2,50,0,4,2,0,2025-09-08T12:43:06.051912,none,0,Case Test!,,Alpha A10!,20,0,0,,langgraph,13,1,run_000001_20250908_123901,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'Case Test!' and instead provides 'Alpha A10!', which is unrelated."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T12:43:02.034826,2,1,C20,0.0,0,300,36,1,0,transcripts/run_000001_20250908_123901.json,4.35e-06,True,4017.086
3,50,0,4,3,0,2025-09-08T12:43:09.884101,none,1,HIGH-John Doe,,HIGH-John Doe,20,0,0,,langgraph,32,2,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""HIGH-John Doe"", ""format_issues"": ""None""}",2025-09-08T12:43:06.258064,3,1,V01,0.0,0,300,55,1,0,transcripts/run_000001_20250908_123901.json,7.2e-06,True,3626.0370000000003
3,50,0,4,5,0,2025-09-08T12:43:17.135022,none,1,ORD-132-X,,ORD-132-X,20,0,0,,langgraph,37,4,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ORD-132-X"", ""format_issues"": ""None""}",2025-09-08T12:43:10.077549,5,1,V02,0.0,0,300,60,1,0,transcripts/run_000001_20250908_123901.json,7.95e-06,True,7057.473
3,50,0,10,9,0,2025-09-08T12:43:29.120739,none,0,"{""y"": 9, ""meta"": {""label"": ""John Doe""}}",,"Sorry, need more steps to process this request.",20,0,0,,langgraph,41,8,run_000001_20250908_123901,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value or any relevant information to fulfill the task."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:43:17.339840,9,1,V03,0.0,0,300,69,1,0,transcripts/run_000001_20250908_123901.json,1.215e-05,True,11780.899
3,50,0,1,6,0,2025-09-08T12:43:40.029214,none,1,12,,12,20,0,0,,langgraph,26,5,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12"", ""format_issues"": ""None""}",2025-09-08T12:43:29.337076,6,1,V04,0.0,0,300,46,1,0,transcripts/run_000001_20250908_123901.json,4.5e-06,True,10692.137999999999
3,50,0,6,2,0,2025-09-08T12:43:42.698366,none,0,"Hello, The Quick Brown Fox!",,"Hello, Theta Th1!",20,0,0,,langgraph,19,1,run_000001_20250908_123901,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'The Quick Brown Fox' at all."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:43:40.249454,2,1,V05,0.0,0,300,44,1,0,transcripts/run_000001_20250908_123901.json,6.449999999999999e-06,True,2448.912
3,50,0,10,9,0,2025-09-08T12:43:54.602950,none,0,b94d27b9934d3e08a52e52d7da7dabfac484efe37a5380ee9088f7ace2efcde9,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,21,8,run_000001_20250908_123901,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value and instead indicates a need for more information."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:43:42.904959,9,1,V06,0.0,0,300,49,1,0,transcripts/run_000001_20250908_123901.json,9.15e-06,True,11697.991
3,50,0,4,4,0,2025-09-08T12:43:59.956824,none,1,5.8599,,5.8599,20,0,0,,langgraph,16,3,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""5.8599"", ""format_issues"": ""None""}",2025-09-08T12:43:54.819593,4,1,V07,0.0,0,300,39,1,0,transcripts/run_000001_20250908_123901.json,4.8e-06,True,5137.231
3,50,0,1,4,0,2025-09-08T12:44:05.958315,none,0,1,,2,20,0,0,,langgraph,28,3,run_000001_20250908_123901,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output '2' does not match the expected output '1', and the correct value is not present in the actual output."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T12:44:00.162372,4,1,V08,0.0,0,300,48,1,0,transcripts/run_000001_20250908_123901.json,4.8e-06,True,5795.943
3,50,0,10,9,0,2025-09-08T12:44:18.480757,none,0,v:repeat:repeat:ok,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,26,8,run_000001_20250908_123901,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value and instead indicates a need for more information."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:44:06.170083,9,1,V09,0.0,0,300,55,1,0,transcripts/run_000001_20250908_123901.json,9.9e-06,True,12310.674
3,50,0,19,3,0,2025-09-08T12:44:23.254387,none,0,"{""base"": true, ""x"": 1, ""y"": 2, ""info"": {""code"": ""123""}}",,"{""base"":true,""x"":1,""y"":2,""info"":{""code"":""123""}}",20,0,0,,langgraph,36,2,run_000001_20250908_123901,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output in terms of values, despite minor formatting differences."", ""extracted_value"": ""{\""base\"":true,\""x\"":1,\""y\"":2,\""info\"":{\""code\"":\""123\""}}"", ""format_issues"": ""No significant formatting issues; only whitespace differences.""}",2025-09-08T12:44:18.698751,3,1,V10,0.0,0,300,73,1,0,transcripts/run_000001_20250908_123901.json,1.68e-05,True,4555.6359999999995
