K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
2,50,0,3,5,0,2025-09-08T12:28:59.576744,none,0,5,,5.0,20,0,0,,langgraph,13,4,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '5.0' contains the correct value '5' in a different format (decimal)."", ""extracted_value"": ""5"", ""format_issues"": ""The output is in decimal format instead of an integer.""}",2025-09-08T12:28:52.356990,5,1,C01,0.0,0,300,36,1,0,transcripts/run_000001_20250908_122711.json,3.7499999999999997e-06,True,7219.754
2,50,0,6,2,0,2025-09-08T12:29:03.049128,none,0,>> John Doe-OK,,>> Alpha A2-OK,20,0,0,,langgraph,17,1,run_000001_20250908_122711,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, as it references 'Alpha A2' instead of 'John Doe'."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:28:59.743020,2,1,C02,0.0,0,300,42,1,0,transcripts/run_000001_20250908_122711.json,6.1499999999999996e-06,True,3306.108
2,50,0,7,3,0,2025-09-08T12:29:08.077321,none,1,"1,3,4,5",,"1,3,4,5",20,0,0,,langgraph,14,2,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating it is correct."", ""extracted_value"": ""1,3,4,5"", ""format_issues"": ""None""}",2025-09-08T12:29:03.215555,3,1,C03,0.0,0,300,41,1,0,transcripts/run_000001_20250908_122711.json,6.299999999999999e-06,True,4861.7660000000005
2,50,0,4,2,0,2025-09-08T12:29:10.907901,none,1,$42.000,,$42.000,20,0,0,,langgraph,16,1,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating it is correct."", ""extracted_value"": ""$42.000"", ""format_issues"": ""None""}",2025-09-08T12:29:08.245524,2,1,C04,0.0,0,300,39,1,0,transcripts/run_000001_20250908_122711.json,4.8e-06,True,2662.3770000000004
2,50,0,1,2,0,2025-09-08T12:29:15.004271,none,0,9,,9,20,0,0,,langgraph,20,1,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""9"", ""format_issues"": ""None""}",2025-09-08T12:29:11.076160,2,1,C05,0.0,0,300,41,1,0,transcripts/run_000001_20250908_122711.json,3.6000000000000003e-06,True,3928.111
2,50,0,10,9,0,2025-09-08T12:29:27.312591,none,0,5,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,14,8,run_000001_20250908_122711,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, as it does not provide a numerical value."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:29:15.176490,9,1,C06,0.0,0,300,42,1,0,transcripts/run_000001_20250908_122711.json,8.1e-06,True,12136.101
2,50,0,5,3,0,2025-09-08T12:29:31.794556,none,1,id:bar_baz,,id:bar_baz,20,0,0,,langgraph,16,2,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""id:bar_baz"", ""format_issues"": ""None""}",2025-09-08T12:29:27.479162,3,1,C07,0.0,0,300,40,1,0,transcripts/run_000001_20250908_122711.json,5.4e-06,True,4315.394
2,50,0,3,2,0,2025-09-08T12:29:35.256616,none,0,The Quick Brown Fox,,Theta Th1,20,0,0,,langgraph,12,1,run_000001_20250908_122711,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'Theta Th1' does not contain the expected value 'The Quick Brown Fox'."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T12:29:31.980194,2,1,C08,0.0,0,300,33,1,0,transcripts/run_000001_20250908_122711.json,3.6e-06,True,3276.422
2,50,0,2,4,0,2025-09-08T12:29:41.011629,none,1,hello world,,hello world,20,0,0,,langgraph,21,3,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-08T12:29:35.422296,4,1,C09,0.0,0,300,41,1,0,transcripts/run_000001_20250908_122711.json,4.35e-06,True,5589.333
2,50,0,1,2,0,2025-09-08T12:29:44.442157,none,1,123,,123,20,0,0,,langgraph,14,1,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-08T12:29:41.174930,2,1,C10,0.0,0,300,34,1,0,transcripts/run_000001_20250908_122711.json,2.6999999999999996e-06,True,3267.2270000000003
2,50,0,3,5,0,2025-09-08T12:29:50.594927,none,0,27,,27.0,20,0,0,,langgraph,16,4,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 27, albeit in a decimal format."", ""extracted_value"": ""27"", ""format_issues"": ""The output is in decimal format (27.0) instead of an integer (27), but this does not affect correctness.""}",2025-09-08T12:29:44.605823,5,1,C11,0.0,0,300,38,1,0,transcripts/run_000001_20250908_122711.json,4.2e-06,True,5989.104
2,50,0,4,4,0,2025-09-08T12:29:56.502712,none,1,1.570795,,1.570795,20,0,0,,langgraph,15,3,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""1.570795"", ""format_issues"": ""None""}",2025-09-08T12:29:50.762529,4,1,C12,0.0,0,300,38,1,0,transcripts/run_000001_20250908_122711.json,4.6499999999999995e-06,True,5740.183
2,50,0,10,9,0,2025-09-08T12:30:08.872253,none,0,3,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,18,8,run_000001_20250908_122711,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, as it does not provide a numerical value."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:29:56.669379,9,1,C13,0.0,0,300,47,1,0,transcripts/run_000001_20250908_122711.json,8.7e-06,True,12202.874
2,50,0,5,3,0,2025-09-08T12:30:16.254136,none,1,"8,7,6",,"8,7,6",20,0,0,,langgraph,16,2,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""8,7,6"", ""format_issues"": ""None""}",2025-09-08T12:30:09.034654,3,1,C14,0.0,0,300,41,1,0,transcripts/run_000001_20250908_122711.json,5.4e-06,True,7219.482
2,50,0,1,5,0,2025-09-08T12:30:24.611091,none,0,True,,false,20,0,0,,langgraph,23,4,run_000001_20250908_122711,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'false' does not match the expected output 'True', indicating it is incorrect."", ""extracted_value"": null, ""format_issues"": null}",2025-09-08T12:30:16.421675,5,1,C15,0.0,0,300,43,1,0,transcripts/run_000001_20250908_122711.json,4.05e-06,True,8189.415999999999
2,50,0,4,3,0,2025-09-08T12:30:28.405334,none,1,ID-12345,,ID-12345,20,0,0,,langgraph,16,2,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ID-12345"", ""format_issues"": ""None""}",2025-09-08T12:30:24.876181,3,1,C16,0.0,0,300,39,1,0,transcripts/run_000001_20250908_122711.json,4.8e-06,True,3529.153
2,50,0,2,3,0,2025-09-08T12:30:34.696836,none,1,foo-ok,,foo-ok,20,0,0,,langgraph,19,2,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""foo-ok"", ""format_issues"": ""None""}",2025-09-08T12:30:28.572076,3,1,C17,0.0,0,300,40,1,0,transcripts/run_000001_20250908_122711.json,4.05e-06,True,6124.76
2,50,0,4,4,0,2025-09-08T12:30:40.956856,none,1,-5.00,,-5.00,20,0,0,,langgraph,20,3,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""-5.00"", ""format_issues"": ""None""}",2025-09-08T12:30:34.859821,4,1,C18,0.0,0,300,42,1,0,transcripts/run_000001_20250908_122711.json,5.4e-06,True,6097.035
2,50,0,1,1,0,2025-09-08T12:30:43.221072,none,0,10,,10,20,0,0,,langgraph,12,0,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""10"", ""format_issues"": ""None""}",2025-09-08T12:30:41.148212,1,1,C19,0.0,0,300,32,1,0,transcripts/run_000001_20250908_122711.json,2.4e-06,True,2072.86
2,50,0,4,2,0,2025-09-08T12:30:47.308072,none,0,Case Test!,,Alpha A10!,20,0,0,,langgraph,13,1,run_000001_20250908_122711,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'Case Test!' and instead provides 'Alpha A10!', which is unrelated."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T12:30:43.389259,2,1,C20,0.0,0,300,36,1,0,transcripts/run_000001_20250908_122711.json,4.35e-06,True,3918.813
3,50,0,4,3,0,2025-09-08T12:30:51.411906,none,1,HIGH-John Doe,,HIGH-John Doe,20,0,0,,langgraph,32,2,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""HIGH-John Doe"", ""format_issues"": ""None""}",2025-09-08T12:30:47.477488,3,1,V01,0.0,0,300,55,1,0,transcripts/run_000001_20250908_122711.json,7.2e-06,True,3934.418
3,50,0,4,5,0,2025-09-08T12:30:58.662573,none,1,ORD-132-X,,ORD-132-X,20,0,0,,langgraph,37,4,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ORD-132-X"", ""format_issues"": ""None""}",2025-09-08T12:30:51.581922,5,1,V02,0.0,0,300,60,1,0,transcripts/run_000001_20250908_122711.json,7.95e-06,True,7080.651
3,50,0,10,9,0,2025-09-08T12:31:10.016607,none,0,"{""y"": 9, ""meta"": {""label"": ""John Doe""}}",,"Sorry, need more steps to process this request.",20,0,0,,langgraph,41,8,run_000001_20250908_122711,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value of '9' or any relevant information to fulfill the task."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:30:58.829888,9,1,V03,0.0,0,300,69,1,0,transcripts/run_000001_20250908_122711.json,1.215e-05,True,11186.719000000001
3,50,0,1,6,0,2025-09-08T12:31:18.399651,none,1,12,,12,20,0,0,,langgraph,26,5,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12"", ""format_issues"": ""None""}",2025-09-08T12:31:10.179522,6,1,V04,0.0,0,300,46,1,0,transcripts/run_000001_20250908_122711.json,4.5e-06,True,8220.129
3,50,0,6,2,0,2025-09-08T12:31:23.294397,none,0,"Hello, The Quick Brown Fox!",,"Hello, Theta Th1!",20,0,0,,langgraph,19,1,run_000001_20250908_122711,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'The Quick Brown Fox' at all."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:31:18.601790,2,1,V05,0.0,0,300,44,1,0,transcripts/run_000001_20250908_122711.json,6.449999999999999e-06,True,4692.607
3,50,0,10,9,0,2025-09-08T12:31:34.168655,none,0,b94d27b9934d3e08a52e52d7da7dabfac484efe37a5380ee9088f7ace2efcde9,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,21,8,run_000001_20250908_122711,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value and instead provides a message indicating a need for more steps."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:31:23.499325,9,1,V06,0.0,0,300,49,1,0,transcripts/run_000001_20250908_122711.json,9.15e-06,True,10669.33
3,50,0,4,4,0,2025-09-08T12:31:41.608048,none,1,5.8599,,5.8599,20,0,0,,langgraph,16,3,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""5.8599"", ""format_issues"": ""None""}",2025-09-08T12:31:34.371074,4,1,V07,0.0,0,300,39,1,0,transcripts/run_000001_20250908_122711.json,4.8e-06,True,7236.974
3,50,0,1,4,0,2025-09-08T12:31:49.201264,none,0,1,,2,20,0,0,,langgraph,28,3,run_000001_20250908_122711,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output '2' does not match the expected output '1', and the correct value is not present in the actual output."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T12:31:41.817129,4,1,V08,0.0,0,300,48,1,0,transcripts/run_000001_20250908_122711.json,4.8e-06,True,7384.134999999999
3,50,0,10,9,0,2025-09-08T12:32:01.697559,none,0,v:repeat:repeat:ok,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,26,8,run_000001_20250908_122711,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'v:repeat:repeat:ok' and instead provides an unrelated message."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:31:49.430800,9,1,V09,0.0,0,300,55,1,0,transcripts/run_000001_20250908_122711.json,9.9e-06,True,12266.759
3,50,0,19,3,0,2025-09-08T12:32:06.531687,none,0,"{""base"": true, ""x"": 1, ""y"": 2, ""info"": {""code"": ""123""}}",,"{""base"":true,""x"":1,""y"":2,""info"":{""code"":""123""}}",20,0,0,,langgraph,36,2,run_000001_20250908_122711,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output in terms of values, despite minor formatting differences."", ""extracted_value"": ""{\""base\"":true,\""x\"":1,\""y\"":2,\""info\"":{\""code\"":\""123\""}}"", ""format_issues"": ""No significant formatting issues; only whitespace differences""}",2025-09-08T12:32:01.861378,3,1,V10,0.0,0,300,73,1,0,transcripts/run_000001_20250908_122711.json,1.68e-05,True,4670.308999999999
