K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,0,1,0,2025-09-02T12:20:03.037714,none,0,3,,3,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""3"", ""format_issues"": ""None""}",2025-09-02T12:19:59.327027,1,1,S11,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,3710.687
1,50,0,0,1,0,2025-09-02T12:20:12.838804,none,0,"[5, 2, 1]",,"[5, 2, 1]",20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""[5, 2, 1]"", ""format_issues"": ""None""}",2025-09-02T12:20:03.041852,1,1,S12,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,9796.952
1,50,0,0,1,0,2025-09-02T12:20:22.256058,none,0,"[7, 8, 9, 10]",,"[7, 8, 9, 10]",20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""[7, 8, 9, 10]"", ""format_issues"": ""None""}",2025-09-02T12:20:12.838804,1,1,S13,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,9417.253999999999
1,50,0,0,1,0,2025-09-02T12:20:35.100727,none,0,"[0, 1, 2, 3, 4]",,"[1, 2, 3, 4]",20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct value '0' which is required in the expected output."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-02T12:20:22.256058,1,1,S14,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,12844.669
1,50,0,0,1,0,2025-09-02T12:20:42.484297,none,1,z-y-x,,z-y-x,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""z-y-x"", ""format_issues"": ""None""}",2025-09-02T12:20:35.100727,1,1,S15,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,7383.57
1,50,0,0,1,0,2025-09-02T12:20:52.076727,none,0,"['A', 'B', 'C']",,"['A', 'B', 'C']",20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""['A', 'B', 'C']"", ""format_issues"": ""None""}",2025-09-02T12:20:42.486353,1,1,S16,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,9590.374
1,50,0,0,1,0,2025-09-02T12:20:55.120469,none,0,12345,,12345,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12345"", ""format_issues"": ""None""}",2025-09-02T12:20:52.080962,1,1,S17,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,3039.507
1,50,0,0,0,0,2025-09-02T12:25:05.222931,timeout,0,ZGF0YQ==,Failed after 4 attempts. Last error: Task timeout after 60 seconds,None,20,0,0,Failed after 4 attempts. Last error: Task timeout after 60 seconds,crewai,0,3,run_000001_20250902_121855,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output is 'None', which does not contain the expected value 'ZGF0YQ=='."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-02T12:20:55.123479,4,0,S18,0.0,0,300,0,0,0,transcripts/run_000001_20250902_121855.json,0,True,250099.45200000002
1,50,0,0,1,0,2025-09-02T12:25:10.300688,none,0,3a6eb0790f39ac87c94f3856b2dd2c5d110e6811602261a9a923d3bb23adc8b7,,'data',20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'data' does not contain the expected output value."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-02T12:25:05.222931,1,1,S19,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,5077.7570000000005
1,50,0,0,1,0,2025-09-02T12:25:18.229587,none,1,123.46,,123.46,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123.46"", ""format_issues"": ""None""}",2025-09-02T12:25:10.302690,1,1,S20,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,7926.897
2,50,0,0,1,0,2025-09-02T12:26:33.368384,retry_success,0,5,Completed on attempt 2,"The hypotenuse calculated from the coordinates (3, 4) is 5.0.",20,0,0,Completed on attempt 2,crewai,0,1,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 5.0, which matches the expected output of 5 when considering numerical equivalence."", ""extracted_value"": ""5.0"", ""format_issues"": ""The value is presented as a decimal (5.0) instead of an integer (5), but this does not affect correctness.""}",2025-09-02T12:25:18.229587,2,1,C01,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,75138.79699999999
2,50,0,0,1,0,2025-09-02T12:26:40.920120,none,1,>> John Doe-OK,,>> John Doe-OK,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""John Doe-OK"", ""format_issues"": ""None""}",2025-09-02T12:26:33.368384,1,1,C02,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,7551.736
2,50,0,0,1,0,2025-09-02T12:26:48.611466,none,1,"1,3,4,5",,"1,3,4,5",20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating it is correct."", ""extracted_value"": ""1,3,4,5"", ""format_issues"": ""None""}",2025-09-02T12:26:40.925510,1,1,C03,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,7685.956
2,50,0,0,1,0,2025-09-02T12:26:56.158518,none,1,$42.000,,$42.000,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating it is correct."", ""extracted_value"": ""$42.000"", ""format_issues"": ""None""}",2025-09-02T12:26:48.611466,1,1,C04,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,7547.052
2,50,0,0,1,0,2025-09-02T12:26:59.419653,none,0,9,,{'y': 9},20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The correct value '9' is present in the actual output as the value of the key 'y'."", ""extracted_value"": ""9"", ""format_issues"": ""None""}",2025-09-02T12:26:56.161837,1,1,C05,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,3257.8160000000003
2,50,0,0,1,0,2025-09-02T12:27:12.202742,none,0,5,,5,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""5"", ""format_issues"": ""None""}",2025-09-02T12:26:59.422655,1,1,C06,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,12780.087
2,50,0,0,1,0,2025-09-02T12:27:17.413623,none,1,id:bar_baz,,id:bar_baz,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""id:bar_baz"", ""format_issues"": ""None""}",2025-09-02T12:27:12.202742,1,1,C07,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,5210.880999999999
2,50,0,0,1,0,2025-09-02T12:27:24.270077,none,0,The Quick Brown Fox,,The quick brown fox,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not match the expected output due to differences in capitalization."", ""extracted_value"": ""The quick brown fox"", ""format_issues"": ""The only issue is capitalization; 'The' should be 'The' and 'quick' should be 'Quick'.""}",2025-09-02T12:27:17.417182,1,1,C08,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,6852.895
2,50,0,0,1,0,2025-09-02T12:27:29.155315,none,1,hello world,,hello world,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-02T12:27:24.270077,1,1,C09,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,4885.238
2,50,0,0,1,0,2025-09-02T12:27:33.962520,none,1,123,,123,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-02T12:27:29.158315,1,1,C10,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,4804.205
2,50,0,0,1,0,2025-09-02T12:27:41.576766,none,0,27,,27.0,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 27, albeit in a decimal format."", ""extracted_value"": ""27"", ""format_issues"": ""The output is in decimal format (27.0) instead of an integer (27), but this does not affect correctness.""}",2025-09-02T12:27:33.962520,1,1,C11,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,7614.245999999999
2,50,0,0,1,0,2025-09-02T12:27:49.816297,none,1,1.570795,,1.570795,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""1.570795"", ""format_issues"": ""None""}",2025-09-02T12:27:41.576766,1,1,C12,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,8239.530999999999
2,50,0,0,1,0,2025-09-02T12:30:06.347113,retry_success,0,3,Completed on attempt 3,"The IOTA object cannot be modified directly to set '/c' to 3, and I do not have the capability to retrieve or display the current state of the IOTA object.",20,0,0,Completed on attempt 3,crewai,0,2,run_000001_20250902_121855,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value of 3, and instead provides an explanation about the inability to modify the IOTA object."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-02T12:27:49.816297,3,1,C13,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,136530.816
2,50,0,0,1,0,2025-09-02T12:30:20.341671,none,1,"8,7,6",,"8,7,6",20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""8,7,6"", ""format_issues"": ""None""}",2025-09-02T12:30:06.350114,1,1,C14,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,13991.557
2,50,0,0,1,0,2025-09-02T12:30:31.389194,none,0,True,,"{""x"": 1, ""y"": 9}",20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'True'. Instead, it provides a JSON object with numerical values."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-02T12:30:20.343478,1,1,C15,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,11045.716
2,50,0,0,1,0,2025-09-02T12:30:35.300574,none,1,ID-12345,,ID-12345,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ID-12345"", ""format_issues"": ""None""}",2025-09-02T12:30:31.389194,1,1,C16,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,3911.3799999999997
2,50,0,0,1,0,2025-09-02T12:30:40.714181,none,1,foo-ok,,foo-ok,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""foo-ok"", ""format_issues"": ""None""}",2025-09-02T12:30:35.303308,1,1,C17,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,5410.873
2,50,0,0,1,0,2025-09-02T12:30:50.338647,none,1,-5.00,,-5.00,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""-5.00"", ""format_issues"": ""None""}",2025-09-02T12:30:40.717181,1,1,C18,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,9621.466
2,50,0,0,1,0,2025-09-02T12:31:04.899084,none,0,10,,10,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""10"", ""format_issues"": ""None""}",2025-09-02T12:30:50.340650,1,1,C19,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,14558.434
2,50,0,0,1,0,2025-09-02T12:31:08.440438,none,1,Case Test!,,Case Test!,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""Case Test!"", ""format_issues"": ""None""}",2025-09-02T12:31:04.899084,1,1,C20,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,3541.3540000000003
3,50,0,0,1,0,2025-09-02T12:31:14.543197,none,1,HIGH-John Doe,,HIGH-John Doe,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""HIGH-John Doe"", ""format_issues"": ""None""}",2025-09-02T12:31:08.440438,1,1,V01,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,6102.759
3,50,0,0,1,0,2025-09-02T12:31:22.990291,none,1,ORD-132-X,,ORD-132-X,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ORD-132-X"", ""format_issues"": ""None""}",2025-09-02T12:31:14.546196,1,1,V02,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,8444.095000000001
3,50,0,0,1,0,2025-09-02T12:31:31.541907,none,1,"{""y"": 9, ""meta"": {""label"": ""John Doe""}}",,"{""y"": 9, ""meta"": {""label"": ""John Doe""}}",20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating that the correct value is present."", ""extracted_value"": 9, ""format_issues"": ""None""}",2025-09-02T12:31:23.014693,1,1,V03,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,8527.214
3,50,0,0,1,0,2025-09-02T12:34:49.378918,retry_success,0,12,Completed on attempt 4,20,20,0,0,Completed on attempt 4,crewai,0,3,run_000001_20250902_121855,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output of 20 does not match the expected output of 12, and the correct value is not present in the actual output."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-02T12:31:31.541907,4,1,V04,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,197837.011
3,50,0,0,1,0,2025-09-02T12:34:56.756590,none,1,"Hello, The Quick Brown Fox!",,"Hello, The Quick Brown Fox!",20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""Hello, The Quick Brown Fox!"", ""format_issues"": ""None""}",2025-09-02T12:34:49.382934,1,1,V05,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,7373.656000000001
3,50,0,0,1,0,2025-09-02T12:35:05.529065,none,0,b94d27b9934d3e08a52e52d7da7dabfac484efe37a5380ee9088f7ace2efcde9,,5eb63bbbe01eeed093cb22bb8f5acdd2,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not match the expected output and does not contain the correct value."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-02T12:34:56.756590,1,1,V06,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,8772.475
3,50,0,0,1,0,2025-09-02T12:35:13.354937,none,1,5.8599,,5.8599,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""5.8599"", ""format_issues"": ""None""}",2025-09-02T12:35:05.529065,1,1,V07,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,7825.872
3,50,0,0,1,0,2025-09-02T12:35:20.444012,none,0,1,,2,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output '2' does not match the expected output '1', and the correct value is not present in the actual output."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-02T12:35:13.359820,1,1,V08,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,7084.192
3,50,0,0,1,0,2025-09-02T12:35:29.285683,none,0,v:repeat:repeat-ok,,v:repeat:repeat:ok,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output contains an additional 'repeat:' segment that is not present in the expected output."", ""extracted_value"": ""repeat:ok"", ""format_issues"": ""The output has an extra segment 'repeat:' which is not part of the expected output.""}",2025-09-02T12:35:20.444012,1,1,V09,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,8841.671
3,50,0,0,1,0,2025-09-02T12:35:37.829279,none,0,"{""base"": true, ""x"": 1, ""y"": 2, ""info"": {""code"": ""123""}}",,"{""base"":true,""x"":1,""y"":2,""info"":{""code"":""123""}}",20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output in terms of values and structure, despite minor formatting differences."", ""extracted_value"": ""{\""base\"":true,\""x\"":1,\""y\"":2,\""info\"":{\""code\"":\""123\""}}"", ""format_issues"": ""No significant formatting issues; both outputs are functionally equivalent.""}",2025-09-02T12:35:29.293907,1,1,V10,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,8535.372000000001
