K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,10,9,0,2025-09-08T12:35:49.501745,none,0,3a6eb0790f39ac87c94f3856b2dd2c5d110e6811602261a9a923d3bb23adc8b7,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,9,8,run_000001_20250908_123416,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value and instead indicates a need for more information."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:35:40.068116,9,1,S19,0.0,0,300,38,1,0,transcripts/run_000001_20250908_123416.json,7.35e-06,True,9433.628999999999
1,50,0,3,2,0,2025-09-08T12:35:53.038610,none,1,123.46,,123.46,20,0,0,,langgraph,12,1,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123.46"", ""format_issues"": ""None""}",2025-09-08T12:35:49.668793,2,1,S20,0.0,0,300,34,1,0,transcripts/run_000001_20250908_123416.json,3.6e-06,True,3369.817
2,50,0,3,5,0,2025-09-08T12:35:58.406575,none,0,5,,5.0,20,0,0,,langgraph,13,4,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '5.0' contains the correct value '5', which is the expected output, despite the decimal formatting."", ""extracted_value"": ""5"", ""format_issues"": ""The presence of a decimal point does not affect the correctness of the value.""}",2025-09-08T12:35:53.204124,5,1,C01,0.0,0,300,36,1,0,transcripts/run_000001_20250908_123416.json,3.7499999999999997e-06,True,5202.451
2,50,0,6,2,0,2025-09-08T12:36:01.820870,none,0,>> John Doe-OK,,>> Alpha A2-OK,20,0,0,,langgraph,17,1,run_000001_20250908_123416,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, as it references 'Alpha A2' instead of 'John Doe'."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:35:58.579966,2,1,C02,0.0,0,300,42,1,0,transcripts/run_000001_20250908_123416.json,6.1499999999999996e-06,True,3240.904
2,50,0,7,3,0,2025-09-08T12:36:06.228914,none,1,"1,3,4,5",,"1,3,4,5",20,0,0,,langgraph,14,2,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating correctness."", ""extracted_value"": ""1,3,4,5"", ""format_issues"": ""None""}",2025-09-08T12:36:01.988089,3,1,C03,0.0,0,300,41,1,0,transcripts/run_000001_20250908_123416.json,6.299999999999999e-06,True,4240.825
2,50,0,4,3,0,2025-09-08T12:36:10.857909,none,0,$42.000,,$42.0,20,0,0,,langgraph,16,2,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output $42.0 contains the correct value of $42.000, as the trailing zeros do not affect the numerical value."", ""extracted_value"": ""$42.0"", ""format_issues"": ""The only difference is the number of decimal places, which does not affect correctness.""}",2025-09-08T12:36:06.395976,3,1,C04,0.0,0,300,39,1,0,transcripts/run_000001_20250908_123416.json,4.8e-06,True,4461.933
2,50,0,1,2,0,2025-09-08T12:36:14.358120,none,0,9,,9,20,0,0,,langgraph,20,1,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""9"", ""format_issues"": ""None""}",2025-09-08T12:36:11.022652,2,1,C05,0.0,0,300,41,1,0,transcripts/run_000001_20250908_123416.json,3.6000000000000003e-06,True,3335.4680000000003
2,50,0,1,2,0,2025-09-08T12:36:17.852105,none,0,5,,5,20,0,0,,langgraph,14,1,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""5"", ""format_issues"": ""None""}",2025-09-08T12:36:14.537968,2,1,C06,0.0,0,300,34,1,0,transcripts/run_000001_20250908_123416.json,2.6999999999999996e-06,True,3314.137
2,50,0,5,3,0,2025-09-08T12:36:22.334886,none,1,id:bar_baz,,id:bar_baz,20,0,0,,langgraph,16,2,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""id:bar_baz"", ""format_issues"": ""None""}",2025-09-08T12:36:18.017765,3,1,C07,0.0,0,300,40,1,0,transcripts/run_000001_20250908_123416.json,5.4e-06,True,4317.121
2,50,0,3,2,0,2025-09-08T12:36:26.362816,none,0,The Quick Brown Fox,,Theta Th1,20,0,0,,langgraph,12,1,run_000001_20250908_123416,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'Theta Th1' does not contain the expected value 'The Quick Brown Fox'."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T12:36:22.498479,2,1,C08,0.0,0,300,33,1,0,transcripts/run_000001_20250908_123416.json,3.6e-06,True,3864.337
2,50,0,2,4,0,2025-09-08T12:36:31.847386,none,1,hello world,,hello world,20,0,0,,langgraph,21,3,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-08T12:36:26.526815,4,1,C09,0.0,0,300,41,1,0,transcripts/run_000001_20250908_123416.json,4.35e-06,True,5320.571
2,50,0,1,2,0,2025-09-08T12:36:35.792568,none,1,123,,123,20,0,0,,langgraph,14,1,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-08T12:36:32.011872,2,1,C10,0.0,0,300,34,1,0,transcripts/run_000001_20250908_123416.json,2.6999999999999996e-06,True,3780.696
2,50,0,1,5,0,2025-09-08T12:36:43.131349,none,0,27,,27,20,0,0,,langgraph,16,4,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""27"", ""format_issues"": ""None""}",2025-09-08T12:36:35.959894,5,1,C11,0.0,0,300,36,1,0,transcripts/run_000001_20250908_123416.json,3e-06,True,7171.455
2,50,0,4,4,0,2025-09-08T12:36:47.708799,none,1,1.570795,,1.570795,20,0,0,,langgraph,15,3,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""1.570795"", ""format_issues"": ""None""}",2025-09-08T12:36:43.299271,4,1,C12,0.0,0,300,38,1,0,transcripts/run_000001_20250908_123416.json,4.6499999999999995e-06,True,4409.528
2,50,0,10,9,0,2025-09-08T12:36:58.944878,none,0,3,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,18,8,run_000001_20250908_123416,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, as it does not provide a numerical value."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:36:47.871480,9,1,C13,0.0,0,300,47,1,0,transcripts/run_000001_20250908_123416.json,8.7e-06,True,11073.398
2,50,0,5,3,0,2025-09-08T12:37:03.802254,none,1,"8,7,6",,"8,7,6",20,0,0,,langgraph,16,2,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""8,7,6"", ""format_issues"": ""None""}",2025-09-08T12:36:59.109509,3,1,C14,0.0,0,300,41,1,0,transcripts/run_000001_20250908_123416.json,5.4e-06,True,4692.745000000001
2,50,0,1,5,0,2025-09-08T12:37:10.823496,none,0,True,,false,20,0,0,,langgraph,23,4,run_000001_20250908_123416,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'false' does not match the expected output 'True'."", ""extracted_value"": null, ""format_issues"": null}",2025-09-08T12:37:03.966008,5,1,C15,0.0,0,300,43,1,0,transcripts/run_000001_20250908_123416.json,4.05e-06,True,6857.488
2,50,0,4,1,0,2025-09-08T12:37:13.023265,none,1,ID-12345,,ID-12345,20,0,0,,langgraph,16,0,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ID-12345"", ""format_issues"": ""None""}",2025-09-08T12:37:11.088948,1,1,C16,0.0,0,300,39,1,0,transcripts/run_000001_20250908_123416.json,4.8e-06,True,1934.317
2,50,0,2,3,0,2025-09-08T12:37:22.579031,none,1,foo-ok,,foo-ok,20,0,0,,langgraph,19,2,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""foo-ok"", ""format_issues"": ""None""}",2025-09-08T12:37:13.188409,3,1,C17,0.0,0,300,40,1,0,transcripts/run_000001_20250908_123416.json,4.05e-06,True,9390.622000000001
2,50,0,4,4,0,2025-09-08T12:37:28.711200,none,1,-5.00,,-5.00,20,0,0,,langgraph,20,3,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""-5.00"", ""format_issues"": ""None""}",2025-09-08T12:37:22.745738,4,1,C18,0.0,0,300,42,1,0,transcripts/run_000001_20250908_123416.json,5.4e-06,True,5965.4619999999995
2,50,0,1,1,0,2025-09-08T12:37:31.379589,none,0,10,,10,20,0,0,,langgraph,12,0,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""10"", ""format_issues"": ""None""}",2025-09-08T12:37:28.873777,1,1,C19,0.0,0,300,32,1,0,transcripts/run_000001_20250908_123416.json,2.4e-06,True,2505.8120000000004
2,50,0,4,2,0,2025-09-08T12:37:34.416605,none,0,Case Test!,,Alpha A10!,20,0,0,,langgraph,13,1,run_000001_20250908_123416,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'Case Test!' and instead provides 'Alpha A10!', which is unrelated."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T12:37:31.542892,2,1,C20,0.0,0,300,36,1,0,transcripts/run_000001_20250908_123416.json,4.35e-06,True,2873.7129999999997
3,50,0,4,3,0,2025-09-08T12:37:38.447314,none,1,HIGH-John Doe,,HIGH-John Doe,20,0,0,,langgraph,32,2,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""HIGH-John Doe"", ""format_issues"": ""None""}",2025-09-08T12:37:34.585572,3,1,V01,0.0,0,300,55,1,0,transcripts/run_000001_20250908_123416.json,7.2e-06,True,3861.742
3,50,0,4,5,0,2025-09-08T12:37:46.499851,none,1,ORD-132-X,,ORD-132-X,20,0,0,,langgraph,37,4,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ORD-132-X"", ""format_issues"": ""None""}",2025-09-08T12:37:38.617149,5,1,V02,0.0,0,300,60,1,0,transcripts/run_000001_20250908_123416.json,7.95e-06,True,7882.702
3,50,0,12,6,0,2025-09-08T12:37:54.076759,none,0,"{""y"": 9, ""meta"": {""label"": ""John Doe""}}",,"{""y"":19,""meta"":{""label"":""John Doe""}}",20,0,0,,langgraph,41,5,run_000001_20250908_123416,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the value 19 for 'y', which does not match the expected value of 9."", ""extracted_value"": ""19"", ""format_issues"": ""None""}",2025-09-08T12:37:46.667105,6,1,V03,0.0,0,300,71,1,0,transcripts/run_000001_20250908_123416.json,1.335e-05,True,7409.6539999999995
3,50,0,1,6,0,2025-09-08T12:38:02.463200,none,1,12,,12,20,0,0,,langgraph,26,5,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12"", ""format_issues"": ""None""}",2025-09-08T12:37:54.246064,6,1,V04,0.0,0,300,46,1,0,transcripts/run_000001_20250908_123416.json,4.5e-06,True,8217.136
3,50,0,6,2,0,2025-09-08T12:38:05.613029,none,0,"Hello, The Quick Brown Fox!",,"Hello, Theta Th1!",20,0,0,,langgraph,19,1,run_000001_20250908_123416,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'The Quick Brown Fox'."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T12:38:02.680001,2,1,V05,0.0,0,300,44,1,0,transcripts/run_000001_20250908_123416.json,6.449999999999999e-06,True,2933.0280000000002
3,50,0,10,9,0,2025-09-08T12:38:17.872373,none,0,b94d27b9934d3e08a52e52d7da7dabfac484efe37a5380ee9088f7ace2efcde9,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,21,8,run_000001_20250908_123416,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value and instead provides an unrelated message."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:38:05.818101,9,1,V06,0.0,0,300,49,1,0,transcripts/run_000001_20250908_123416.json,9.15e-06,True,12054.271999999999
3,50,0,4,4,0,2025-09-08T12:38:23.867985,none,1,5.8599,,5.8599,20,0,0,,langgraph,16,3,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""5.8599"", ""format_issues"": ""None""}",2025-09-08T12:38:18.087536,4,1,V07,0.0,0,300,39,1,0,transcripts/run_000001_20250908_123416.json,4.8e-06,True,5780.449
3,50,0,1,4,0,2025-09-08T12:38:29.962509,none,0,1,,2,20,0,0,,langgraph,28,3,run_000001_20250908_123416,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output '2' does not match the expected output '1', and the correct value is not present in the actual output."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T12:38:24.076242,4,1,V08,0.0,0,300,48,1,0,transcripts/run_000001_20250908_123416.json,4.8e-06,True,5886.267
3,50,0,10,9,0,2025-09-08T12:38:41.215674,none,0,v:repeat:repeat:ok,,"Sorry, need more steps to process this request.",20,0,0,,langgraph,26,8,run_000001_20250908_123416,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value and does not provide a correct response to the task."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T12:38:30.167164,9,1,V09,0.0,0,300,55,1,0,transcripts/run_000001_20250908_123416.json,9.9e-06,True,11048.51
3,50,0,19,3,0,2025-09-08T12:38:45.329346,none,0,"{""base"": true, ""x"": 1, ""y"": 2, ""info"": {""code"": ""123""}}",,"{""base"":true,""x"":1,""y"":2,""info"":{""code"":""123""}}",20,0,0,,langgraph,36,2,run_000001_20250908_123416,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output in terms of values, despite minor formatting differences."", ""extracted_value"": ""{\""base\"":true,\""x\"":1,\""y\"":2,\""info\"":{\""code\"":\""123\""}}"", ""format_issues"": ""No significant formatting issues; only whitespace differences.""}",2025-09-08T12:38:41.421943,3,1,V10,0.0,0,300,73,1,0,transcripts/run_000001_20250908_123416.json,1.68e-05,True,3907.403
