task_id,platform,run_id,K_required,N_available,success,exact_match,numeric_tol_ok,final_output,expect,smart_success,smart_validation,validation_changed,confidence,reasoning,extracted_value,format_issues
S20,langgraph,run_000001_20250909_144425,1,53,1,1,0,123.46,123.46,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating it is correct."", ""extracted_value"": ""123.46"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, indicating it is correct.",123.46,None
C01,langgraph,run_000001_20250909_144425,2,53,1,0,0,5.0,5,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '5.0' contains the correct value of 5, just represented in a decimal format."", ""extracted_value"": ""5"", ""format_issues"": ""The output is in decimal format (5.0) instead of an integer (5), but this does not affect correctness.""}",False,high,"The actual output '5.0' contains the correct value of 5, just represented in a decimal format.",5,"The output is in decimal format (5.0) instead of an integer (5), but this does not affect correctness."
C02,langgraph,run_000001_20250909_144425,2,53,1,0,0,>> Alpha A2-OK,>> John Doe-OK,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not match the expected output as it does not title-case 'ALPHA A2' correctly."", ""extracted_value"": null, ""format_issues"": ""None""}",True,high,The actual output does not match the expected output as it does not title-case 'ALPHA A2' correctly.,,None
C03,langgraph,run_000001_20250909_144425,2,53,1,1,0,"1,3,4,5","1,3,4,5",True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""1,3,4,5"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,"1,3,4,5",None
C04,langgraph,run_000001_20250909_144425,2,53,1,1,0,$42.000,$42.000,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating that the correct value is present."", ""extracted_value"": ""$42.000"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, indicating that the correct value is present.",$42.000,None
C05,langgraph,run_000001_20250909_144425,2,53,1,0,0,9,9,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""9"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,9,None
C06,langgraph,run_000001_20250909_144425,2,53,1,0,0,5,5,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output correctly provides the last element of the range [1,6), which is 5."", ""extracted_value"": ""5"", ""format_issues"": ""None""}",False,high,"The actual output correctly provides the last element of the range [1,6), which is 5.",5,None
C07,langgraph,run_000001_20250909_144425,2,53,1,1,0,id:bar_baz,id:bar_baz,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating that the task was completed correctly."", ""extracted_value"": ""bar_baz"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, indicating that the task was completed correctly.",bar_baz,None
C08,langgraph,run_000001_20250909_144425,2,53,1,0,0,Theta Th1,The Quick Brown Fox,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'Theta Th1' does not match the expected output 'The Quick Brown Fox'."", ""extracted_value"": null, ""format_issues"": null}",True,high,The actual output 'Theta Th1' does not match the expected output 'The Quick Brown Fox'.,,
C09,langgraph,run_000001_20250909_144425,2,53,1,1,0,hello world,hello world,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,hello world,None
C10,langgraph,run_000001_20250909_144425,2,53,1,1,0,123,123,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,123,None
C11,langgraph,run_000001_20250909_144425,2,53,1,0,0,27,27,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, confirming the correctness of the answer."", ""extracted_value"": ""27"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, confirming the correctness of the answer.",27,None
C12,langgraph,run_000001_20250909_144425,2,53,1,1,0,1.570795,1.570795,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating the correct answer is present."", ""extracted_value"": ""1.570795"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, indicating the correct answer is present.",1.570795,None
C13,langgraph,run_000001_20250909_144425,2,53,1,0,0,"Sorry, need more steps to process this request.",3,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value of 3, and instead provides a message indicating that more steps are needed."", ""extracted_value"": null, ""format_issues"": ""N/A""}",True,high,"The actual output does not contain the expected value of 3, and instead provides a message indicating that more steps are needed.",,N/A
C14,langgraph,run_000001_20250909_144425,2,53,1,1,0,"8,7,6","8,7,6",True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating that the correct value is present."", ""extracted_value"": ""8,7,6"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, indicating that the correct value is present.","8,7,6",None
C15,langgraph,run_000001_20250909_144425,2,53,1,0,0,false,True,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'false' does not match the expected output 'True', indicating that the answer is incorrect."", ""extracted_value"": ""false"", ""format_issues"": ""None""}",True,high,"The actual output 'false' does not match the expected output 'True', indicating that the answer is incorrect.",false,None
C16,langgraph,run_000001_20250909_144425,2,53,1,1,0,ID-12345,ID-12345,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating that the task was completed correctly."", ""extracted_value"": ""12345"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, indicating that the task was completed correctly.",12345,None
C17,langgraph,run_000001_20250909_144425,2,53,1,0,0,DELTA D1-ok,foo-ok,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct value 'foo' as required by the task; it instead contains 'DELTA D1' which is incorrect."", ""extracted_value"": null, ""format_issues"": null}",True,high,The actual output does not contain the correct value 'foo' as required by the task; it instead contains 'DELTA D1' which is incorrect.,,
C18,langgraph,run_000001_20250909_144425,2,53,1,0,0,-5.0,-5.00,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of -5, which is clamped to the specified range and is accurate despite the formatting difference in the number of decimal places."", ""extracted_value"": ""-5.0"", ""format_issues"": ""The output has one decimal place instead of two, but this does not affect the correctness of the value.""}",False,high,"The actual output contains the correct value of -5, which is clamped to the specified range and is accurate despite the formatting difference in the number of decimal places.",-5.0,"The output has one decimal place instead of two, but this does not affect the correctness of the value."
C19,langgraph,run_000001_20250909_144425,2,53,1,0,0,10,10,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output correctly states the length of the range [0,10) as 10."", ""extracted_value"": ""10"", ""format_issues"": ""None""}",False,high,"The actual output correctly states the length of the range [0,10) as 10.",10,None
C20,langgraph,run_000001_20250909_144425,2,53,1,0,0,Alpha A10!,Case Test!,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not match the expected output, as it does not follow the title-case requirement for 'ALPHA A10'."", ""extracted_value"": ""Alpha A10!"", ""format_issues"": ""None""}",True,high,"The actual output does not match the expected output, as it does not follow the title-case requirement for 'ALPHA A10'.",Alpha A10!,None
V01,langgraph,run_000001_20250909_144425,3,53,1,1,0,HIGH-John Doe,HIGH-John Doe,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating that the task was completed correctly."", ""extracted_value"": ""HIGH-John Doe"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, indicating that the task was completed correctly.",HIGH-John Doe,None
V02,langgraph,run_000001_20250909_144425,3,53,1,1,0,ORD-132-X,ORD-132-X,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating that the task was completed correctly."", ""extracted_value"": ""132"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, indicating that the task was completed correctly.",132,None
V03,langgraph,run_000001_20250909_144425,3,53,1,0,0,"{""y"":11,""meta"":{""label"":""John Doe""}}","{""y"": 9, ""meta"": {""label"": ""John Doe""}}",False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The value of 'y' in the actual output is 11, which does not match the expected value of 9."", ""extracted_value"": ""11"", ""format_issues"": ""None""}",True,high,"The value of 'y' in the actual output is 11, which does not match the expected value of 9.",11,None
V04,langgraph,run_000001_20250909_144425,3,53,1,1,0,12,12,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, confirming the correctness of the task."", ""extracted_value"": ""12"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, confirming the correctness of the task.",12,None
V05,langgraph,run_000001_20250909_144425,3,53,1,0,0,"Hello, Theta Th1!","Hello, The Quick Brown Fox!",False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not match the expected output as it does not correctly apply the title-case transformation to 'THETA TH1'."", ""extracted_value"": ""Theta Th1"", ""format_issues"": ""None""}",True,high,The actual output does not match the expected output as it does not correctly apply the title-case transformation to 'THETA TH1'.,Theta Th1,None
V06,langgraph,run_000001_20250909_144425,3,53,1,1,0,b94d27b9934d3e08a52e52d7da7dabfac484efe37a5380ee9088f7ace2efcde9,b94d27b9934d3e08a52e52d7da7dabfac484efe37a5380ee9088f7ace2efcde9,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating that the task was completed correctly."", ""extracted_value"": ""b94d27b9934d3e08a52e52d7da7dabfac484efe37a5380ee9088f7ace2efcde9"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, indicating that the task was completed correctly.",b94d27b9934d3e08a52e52d7da7dabfac484efe37a5380ee9088f7ace2efcde9,None
V07,langgraph,run_000001_20250909_144425,3,53,1,1,0,5.8599,5.8599,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""5.8599"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,5.8599,None
V08,langgraph,run_000001_20250909_144425,3,53,1,0,0,2,1,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output of 2 does not match the expected output of 1, indicating that the task was not completed correctly."", ""extracted_value"": ""2"", ""format_issues"": ""None""}",True,high,"The actual output of 2 does not match the expected output of 1, indicating that the task was not completed correctly.",2,None
V09,langgraph,run_000001_20250909_144425,3,53,1,0,0,"Sorry, need more steps to process this request.",v:repeat:repeat:ok,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, as it does not provide a value that meets the specified format."", ""extracted_value"": null, ""format_issues"": ""N/A""}",True,high,"The actual output does not contain the correct answer to the task, as it does not provide a value that meets the specified format.",,N/A
V10,langgraph,run_000001_20250909_144425,3,53,1,0,0,"{""base"":true,""x"":1,""y"":2,""info"":{""code"":""123""}}","{""base"": true, ""x"": 1, ""y"": 2, ""info"": {""code"": ""123""}}",True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct values and structure as specified in the task, despite minor formatting differences."", ""extracted_value"": ""{\""base\"":true,\""x\"":1,\""y\"":2,\""info\"":{\""code\"":\""123\""}}"", ""format_issues"": ""No significant formatting issues; the output is a valid JSON string.""}",False,high,"The actual output contains the correct values and structure as specified in the task, despite minor formatting differences.","{""base"":true,""x"":1,""y"":2,""info"":{""code"":""123""}}",No significant formatting issues; the output is a valid JSON string.
