K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,10,0,0,2025-09-06T10:12:52.374116,none,0,"[0, 1, 2, 3, 4]",,"1, 2, 3, 4",20,0,0,,langgraphoptimizedv3,13,0,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output is missing the value '0', which is required in the expected output."", ""extracted_value"": ""1, 2, 3, 4"", ""format_issues"": ""None""}",2025-09-06T10:12:51.684767,0,1,S14,0.0,0,300,0,0,0,transcripts/run_000001_20250906_101211.json,7.95e-06,True,689.3489999999999
1,50,0,3,8,0,2025-09-06T10:13:00.714363,none,1,z-y-x,,z-y-x,20,0,0,,langgraphoptimizedv3,11,7,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""z-y-x"", ""format_issues"": ""None""}",2025-09-06T10:12:52.379206,8,1,S15,0.0,0,300,0,3,0,transcripts/run_000001_20250906_101211.json,3.45e-06,True,8335.157000000001
1,50,0,3,5,0,2025-09-06T10:13:06.763110,none,0,"['A', 'B', 'C']",,"A,B,C",20,0,0,,langgraphoptimizedv3,8,4,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not match the expected output format, as it lacks the necessary brackets and quotes."", ""extracted_value"": ""A,B,C"", ""format_issues"": ""The output is missing brackets and quotes around the elements.""}",2025-09-06T10:13:00.718313,5,1,S16,0.0,0,300,0,2,0,transcripts/run_000001_20250906_101211.json,3e-06,True,6044.797
1,50,0,2,1,0,2025-09-06T10:13:08.746417,none,0,12345,,12345,20,0,0,,langgraphoptimizedv3,9,0,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12345"", ""format_issues"": ""None""}",2025-09-06T10:13:06.767109,1,1,S17,0.0,0,300,0,1,0,transcripts/run_000001_20250906_101211.json,2.55e-06,True,1979.308
1,50,0,10,9,0,2025-09-06T10:13:16.975510,none,0,ZGF0YQ==,,"Sorry, need more steps to process this request.",20,0,0,,langgraphoptimizedv3,8,8,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value and instead indicates a need for more information."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:13:08.750418,9,1,S18,0.0,0,300,0,4,0,transcripts/run_000001_20250906_101211.json,7.2000000000000005e-06,True,8225.092
1,50,0,10,9,0,2025-09-06T10:13:25.161977,none,0,3a6eb0790f39ac87c94f3856b2dd2c5d110e6811602261a9a923d3bb23adc8b7,,"Sorry, need more steps to process this request.",20,0,0,,langgraphoptimizedv3,9,8,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value and instead indicates a need for more information."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:13:16.979510,9,1,S19,0.0,0,300,0,9,0,transcripts/run_000001_20250906_101211.json,7.35e-06,True,8182.467000000001
1,50,0,3,1,0,2025-09-06T10:13:26.457535,none,1,123.46,,123.46,20,0,0,,langgraphoptimizedv3,12,0,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123.46"", ""format_issues"": ""None""}",2025-09-06T10:13:25.165214,1,1,S20,0.0,0,300,0,1,0,transcripts/run_000001_20250906_101211.json,3.6e-06,True,1292.3210000000001
2,50,0,1,1,0,2025-09-06T10:13:27.935853,none,0,5,,5,20,0,0,,langgraphoptimizedv3,13,0,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""5"", ""format_issues"": ""None""}",2025-09-06T10:13:26.462535,1,1,C01,0.0,0,300,0,1,0,transcripts/run_000001_20250906_101211.json,2.55e-06,True,1473.318
2,50,0,6,3,0,2025-09-06T10:13:31.627156,none,0,>> John Doe-OK,,>> Alpha A2-OK,20,0,0,,langgraphoptimizedv3,17,2,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer 'John Doe' as required by the task."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:13:27.940273,3,1,C02,0.0,0,300,0,2,0,transcripts/run_000001_20250906_101211.json,6.1499999999999996e-06,True,3686.883
2,50,0,10,9,0,2025-09-06T10:13:40.688378,none,0,"1,3,4,5",,"Sorry, need more steps to process this request.",20,0,0,,langgraphoptimizedv3,14,8,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain any of the expected values (1, 3, 4, 5) and instead provides a response indicating a need for more information."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:13:31.630269,9,1,C03,0.0,0,300,0,3,0,transcripts/run_000001_20250906_101211.json,8.1e-06,True,9058.109
2,50,0,4,3,0,2025-09-06T10:13:43.961722,none,1,$42.000,,$42.000,20,0,0,,langgraphoptimizedv3,16,2,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating it is correct."", ""extracted_value"": ""$42.000"", ""format_issues"": ""None""}",2025-09-06T10:13:40.693380,3,1,C04,0.0,0,300,0,3,0,transcripts/run_000001_20250906_101211.json,4.8e-06,True,3268.342
2,50,0,12,2,0,2025-09-06T10:13:47.057302,none,0,9,,"{""x"": 1, ""y"": 9}",20,0,0,,langgraphoptimizedv3,20,1,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The correct value '9' is present in the actual output as the value of 'y'."", ""extracted_value"": ""9"", ""format_issues"": ""None""}",2025-09-06T10:13:43.965720,2,1,C05,0.0,0,300,0,1,0,transcripts/run_000001_20250906_101211.json,1.02e-05,True,3091.582
2,50,0,1,0,0,2025-09-06T10:13:47.565948,none,0,5,,5,20,0,0,,langgraphoptimizedv3,14,0,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""5"", ""format_issues"": ""None""}",2025-09-06T10:13:47.061297,0,1,C06,0.0,0,300,0,0,0,transcripts/run_000001_20250906_101211.json,2.6999999999999996e-06,True,504.65099999999995
2,50,0,10,9,0,2025-09-06T10:13:57.064362,none,0,id:bar_baz,,"Sorry, need more steps to process this request.",20,0,0,,langgraphoptimizedv3,16,8,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'id:bar_baz' and instead states a need for more steps to process the request."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T10:13:47.569950,9,1,C07,0.0,0,300,0,2,0,transcripts/run_000001_20250906_101211.json,8.400000000000001e-06,True,9494.412
2,50,0,3,2,0,2025-09-06T10:13:59.343945,none,0,The Quick Brown Fox,,Theta Th1,20,0,0,,langgraphoptimizedv3,12,1,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'Theta Th1' does not contain the expected value 'The Quick Brown Fox'."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T10:13:57.068363,2,1,C08,0.0,0,300,0,2,0,transcripts/run_000001_20250906_101211.json,3.6e-06,True,2275.582
2,50,0,2,4,0,2025-09-06T10:14:03.277246,none,1,hello world,,hello world,20,0,0,,langgraphoptimizedv3,21,3,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-06T10:13:59.344943,4,1,C09,0.0,0,300,0,2,0,transcripts/run_000001_20250906_101211.json,4.35e-06,True,3932.303
2,50,0,1,2,0,2025-09-06T10:14:05.528353,none,1,123,,123,20,0,0,,langgraphoptimizedv3,14,1,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-06T10:14:03.282532,2,1,C10,0.0,0,300,0,2,0,transcripts/run_000001_20250906_101211.json,2.6999999999999996e-06,True,2245.821
2,50,0,12,3,0,2025-09-06T10:14:08.653699,none,0,27,,(7 + 2) * 3 = 27,20,0,0,,langgraphoptimizedv3,16,2,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output correctly calculates the value 27, which matches the expected output."", ""extracted_value"": ""27"", ""format_issues"": ""None""}",2025-09-06T10:14:05.533616,3,1,C11,0.0,0,300,0,1,0,transcripts/run_000001_20250906_101211.json,9.6e-06,True,3120.083
2,50,0,4,4,0,2025-09-06T10:14:12.892709,none,1,1.570795,,1.570795,20,0,0,,langgraphoptimizedv3,15,3,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""1.570795"", ""format_issues"": ""None""}",2025-09-06T10:14:08.657831,4,1,C12,0.0,0,300,0,4,0,transcripts/run_000001_20250906_101211.json,4.6499999999999995e-06,True,4234.878
2,50,0,10,9,0,2025-09-06T10:14:21.031220,none,0,3,,"Sorry, need more steps to process this request.",20,0,0,,langgraphoptimizedv3,18,8,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, as it does not provide a numerical value."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:14:12.895947,9,1,C13,0.0,0,300,0,1,0,transcripts/run_000001_20250906_101211.json,8.7e-06,True,8135.273
2,50,0,10,9,0,2025-09-06T10:14:36.968469,none,0,"8,7,6",,"Sorry, need more steps to process this request.",20,0,0,,langgraphoptimizedv3,16,8,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected values and instead indicates a need for more information."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:14:21.035221,9,1,C14,0.0,0,300,0,2,0,transcripts/run_000001_20250906_101211.json,8.400000000000001e-06,True,15933.248000000001
2,50,0,10,9,0,2025-09-06T10:14:47.581356,none,0,True,,"Sorry, need more steps to process this request.",20,0,0,,langgraphoptimizedv3,23,8,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'True' and instead indicates a need for more steps, which does not address the task."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:14:36.972467,9,1,C15,0.0,0,300,0,4,0,transcripts/run_000001_20250906_101211.json,9.45e-06,True,10608.889
2,50,0,4,2,0,2025-09-06T10:14:49.882379,none,1,ID-12345,,ID-12345,20,0,0,,langgraphoptimizedv3,16,1,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ID-12345"", ""format_issues"": ""None""}",2025-09-06T10:14:47.585686,2,1,C16,0.0,0,300,0,2,0,transcripts/run_000001_20250906_101211.json,4.8e-06,True,2296.6929999999998
2,50,0,3,3,0,2025-09-06T10:14:54.092415,none,0,foo-ok,,FOO-ok,20,0,0,,langgraphoptimizedv3,19,2,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'FOO-ok' does not match the expected output 'foo-ok' due to case sensitivity."", ""extracted_value"": ""FOO-ok"", ""format_issues"": ""The only issue is the case difference in 'foo' vs 'FOO'.""}",2025-09-06T10:14:49.887379,3,1,C17,0.0,0,300,0,3,0,transcripts/run_000001_20250906_101211.json,4.6499999999999995e-06,True,4205.036
2,50,0,4,1,0,2025-09-06T10:14:55.709932,none,1,-5.00,,-5.00,20,0,0,,langgraphoptimizedv3,20,0,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""-5.00"", ""format_issues"": ""None""}",2025-09-06T10:14:54.096704,1,1,C18,0.0,0,300,0,1,0,transcripts/run_000001_20250906_101211.json,5.4e-06,True,1613.228
2,50,0,1,1,0,2025-09-06T10:14:57.326377,none,0,10,,10,20,0,0,,langgraphoptimizedv3,12,0,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""10"", ""format_issues"": ""None""}",2025-09-06T10:14:55.713931,1,1,C19,0.0,0,300,0,1,0,transcripts/run_000001_20250906_101211.json,2.4e-06,True,1612.4460000000001
2,50,0,4,2,0,2025-09-06T10:15:00.066978,none,0,Case Test!,,Alpha A10!,20,0,0,,langgraphoptimizedv3,13,1,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'Case Test!' and instead provides 'Alpha A10!', which is unrelated."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T10:14:57.332213,2,1,C20,0.0,0,300,0,2,0,transcripts/run_000001_20250906_101211.json,4.35e-06,True,2734.765
3,50,0,4,3,0,2025-09-06T10:15:03.646291,none,1,HIGH-John Doe,,HIGH-John Doe,20,0,0,,langgraphoptimizedv3,32,2,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""HIGH-John Doe"", ""format_issues"": ""None""}",2025-09-06T10:15:00.072420,3,1,V01,0.0,0,300,0,3,0,transcripts/run_000001_20250906_101211.json,7.2e-06,True,3573.871
3,50,0,10,9,0,2025-09-06T10:15:12.787522,none,0,ORD-132-X,,"Sorry, need more steps to process this request.",20,0,0,,langgraphoptimizedv3,37,8,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'ORD-132-X' and instead indicates a need for more information."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:15:03.651409,9,1,V02,0.0,0,300,0,5,0,transcripts/run_000001_20250906_101211.json,1.155e-05,True,9136.113
3,50,0,12,4,0,2025-09-06T10:15:16.923806,none,0,"{""y"": 9, ""meta"": {""label"": ""John Doe""}}",,"{""y"":9,""meta"":{""label"":""John Doe""}}",20,0,0,,langgraphoptimizedv3,41,3,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct values for 'y' and 'meta.label' as specified in the expected output."", ""extracted_value"": ""{\""y\"":9,\""meta\"":{\""label\"":\""John Doe\""}}"", ""format_issues"": ""No significant formatting issues; both outputs are equivalent.""}",2025-09-06T10:15:12.791520,4,1,V03,0.0,0,300,0,3,0,transcripts/run_000001_20250906_101211.json,1.335e-05,True,4132.286
3,50,0,10,9,0,2025-09-06T10:15:27.064431,none,0,12,,"Sorry, need more steps to process this request.",20,0,0,,langgraphoptimizedv3,26,8,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, which is 12."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:15:16.927390,9,1,V04,0.0,0,300,0,2,0,transcripts/run_000001_20250906_101211.json,9.9e-06,True,10137.041
3,50,0,6,3,0,2025-09-06T10:15:30.746959,none,0,"Hello, The Quick Brown Fox!",,"Hello, Theta Th1!",20,0,0,,langgraphoptimizedv3,19,2,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'The Quick Brown Fox' at all."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T10:15:27.069327,3,1,V05,0.0,0,300,0,3,0,transcripts/run_000001_20250906_101211.json,6.449999999999999e-06,True,3677.632
3,50,0,41,4,0,2025-09-06T10:15:35.444388,none,0,b94d27b9934d3e08a52e52d7da7dabfac484efe37a5380ee9088f7ace2efcde9,,2c6ee24b09816a6f14f95d1698b24ead1b6453892473a67e9c8f4b97b200c5de,20,0,0,,langgraphoptimizedv3,21,3,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected output value, indicating it is incorrect."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T10:15:30.750959,4,1,V06,0.0,0,300,0,3,0,transcripts/run_000001_20250906_101211.json,2.7749999999999997e-05,True,4693.429
3,50,0,4,4,0,2025-09-06T10:15:39.343301,none,1,5.8599,,5.8599,20,0,0,,langgraphoptimizedv3,16,3,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""5.8599"", ""format_issues"": ""None""}",2025-09-06T10:15:35.449558,4,1,V07,0.0,0,300,0,3,0,transcripts/run_000001_20250906_101211.json,4.8e-06,True,3893.7430000000004
3,50,0,1,4,0,2025-09-06T10:15:43.367169,none,0,1,,2,20,0,0,,langgraphoptimizedv3,28,3,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output '2' does not match the expected output '1', and the correct value is not present in the actual output."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T10:15:39.346661,4,1,V08,0.0,0,300,0,4,0,transcripts/run_000001_20250906_101211.json,4.8e-06,True,4020.5080000000003
3,50,0,10,9,0,2025-09-06T10:15:52.304444,none,0,v:repeat:repeat-ok,,"Sorry, need more steps to process this request.",20,0,0,,langgraphoptimizedv3,26,8,run_000001_20250906_101211,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'v:repeat:repeat-ok' and instead indicates a need for more steps, which does not fulfill the task requirements."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:15:43.371117,9,1,V09,0.0,0,300,0,3,0,transcripts/run_000001_20250906_101211.json,9.9e-06,True,8933.327000000001
3,50,0,19,5,0,2025-09-06T10:15:57.482055,none,0,"{""base"": true, ""x"": 1, ""y"": 2, ""info"": {""code"": ""123""}}",,"{""base"":true,""x"":1,""y"":2,""info"":{""code"":""123""}}",20,0,0,,langgraphoptimizedv3,36,4,run_000001_20250906_101211,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output in terms of values, despite minor formatting differences."", ""extracted_value"": ""{\""base\"":true,\""x\"":1,\""y\"":2,\""info\"":{\""code\"":\""123\""}}"", ""format_issues"": ""No significant formatting issues; only whitespace differences.""}",2025-09-06T10:15:52.310764,5,1,V10,0.0,0,300,0,5,0,transcripts/run_000001_20250906_101211.json,1.68e-05,True,5171.291
