task_id,platform,run_id,K_required,N_available,success,exact_match,numeric_tol_ok,final_output,expect,smart_success,smart_validation,validation_changed,confidence,reasoning,extracted_value,format_issues
C13,langgraph,run_000001_20250909_145400,2,53,1,0,0,"Sorry, need more steps to process this request.",3,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value of 3, and instead provides a message indicating a need for more steps."", ""extracted_value"": null, ""format_issues"": ""N/A""}",True,high,"The actual output does not contain the expected value of 3, and instead provides a message indicating a need for more steps.",,N/A
C14,langgraph,run_000001_20250909_145400,2,53,1,0,0,"8,76","8,7,6",False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output '8,76' does not match the expected output '8,7,6' as it is missing the value '7' and has '76' instead of '6'."", ""extracted_value"": ""8,76"", ""format_issues"": ""None""}",True,high,"The actual output '8,76' does not match the expected output '8,7,6' as it is missing the value '7' and has '76' instead of '6'.","8,76",None
C15,langgraph,run_000001_20250909_145400,2,53,1,0,0,false,True,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'false' does not match the expected output 'True', indicating that the answer is incorrect."", ""extracted_value"": ""false"", ""format_issues"": ""None""}",True,high,"The actual output 'false' does not match the expected output 'True', indicating that the answer is incorrect.",false,None
C16,langgraph,run_000001_20250909_145400,2,53,1,1,0,ID-12345,ID-12345,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating that the task was completed correctly."", ""extracted_value"": ""12345"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, indicating that the task was completed correctly.",12345,None
C17,langgraph,run_000001_20250909_145400,2,53,1,0,0,DELTA D1-ok,foo-ok,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct value 'foo' as required by the task; it instead contains 'DELTA D1'."", ""extracted_value"": null, ""format_issues"": ""N/A""}",True,high,The actual output does not contain the correct value 'foo' as required by the task; it instead contains 'DELTA D1'.,,N/A
C18,langgraph,run_000001_20250909_145400,2,53,1,1,0,-5.00,-5.00,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating it is correct."", ""extracted_value"": ""-5.00"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, indicating it is correct.",-5.00,None
C19,langgraph,run_000001_20250909_145400,2,53,1,0,0,10,10,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output correctly provides the expected value of 10, which is the length of the range [0,10)."", ""extracted_value"": ""10"", ""format_issues"": ""None""}",False,high,"The actual output correctly provides the expected value of 10, which is the length of the range [0,10).",10,None
C20,langgraph,run_000001_20250909_145400,2,53,1,0,0,Alpha A10!,Case Test!,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not match the expected output, as it does not follow the title-case requirement for 'ALPHA A10'."", ""extracted_value"": ""Alpha A10!"", ""format_issues"": ""None""}",True,high,"The actual output does not match the expected output, as it does not follow the title-case requirement for 'ALPHA A10'.",Alpha A10!,None
V01,langgraph,run_000001_20250909_145400,3,53,1,1,0,HIGH-John Doe,HIGH-John Doe,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating that the task was completed correctly."", ""extracted_value"": ""HIGH-John Doe"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, indicating that the task was completed correctly.",HIGH-John Doe,None
V02,langgraph,run_000001_20250909_145400,3,53,1,1,0,ORD-132-X,ORD-132-X,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating that the task was completed correctly."", ""extracted_value"": ""132"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, indicating that the task was completed correctly.",132,None
V03,langgraph,run_000001_20250909_145400,3,53,1,0,0,"{""y"":19,""meta"":{""label"":""John Doe""}}","{""y"": 9, ""meta"": {""label"": ""John Doe""}}",False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The value of 'y' in the actual output is incorrect; it should be 9 instead of 19."", ""extracted_value"": ""19"", ""format_issues"": ""No significant formatting issues, but the value of 'y' is incorrect.""}",True,high,The value of 'y' in the actual output is incorrect; it should be 9 instead of 19.,19,"No significant formatting issues, but the value of 'y' is incorrect."
V04,langgraph,run_000001_20250909_145400,3,53,1,1,0,12,12,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,12,None
V05,langgraph,run_000001_20250909_145400,3,53,1,0,0,"Hello, Theta Th1!","Hello, The Quick Brown Fox!",False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not match the expected output as it does not correctly apply the title-case transformation to 'THETA TH1'."", ""extracted_value"": ""Theta Th1"", ""format_issues"": ""None""}",True,high,The actual output does not match the expected output as it does not correctly apply the title-case transformation to 'THETA TH1'.,Theta Th1,None
V06,langgraph,run_000001_20250909_145400,3,53,1,1,0,b94d27b9934d3e08a52e52d7da7dabfac484efe37a5380ee9088f7ace2efcde9,b94d27b9934d3e08a52e52d7da7dabfac484efe37a5380ee9088f7ace2efcde9,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating that the task was completed correctly."", ""extracted_value"": ""b94d27b9934d3e08a52e52d7da7dabfac484efe37a5380ee9088f7ace2efcde9"", ""format_issues"": ""None""}",False,high,"The actual output matches the expected output exactly, indicating that the task was completed correctly.",b94d27b9934d3e08a52e52d7da7dabfac484efe37a5380ee9088f7ace2efcde9,None
V07,langgraph,run_000001_20250909_145400,3,53,1,1,0,5.8599,5.8599,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""5.8599"", ""format_issues"": ""None""}",False,high,The actual output matches the expected output exactly.,5.8599,None
V08,langgraph,run_000001_20250909_145400,3,53,1,0,0,2,1,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output of 2 does not match the expected output of 1, indicating that the task was not completed correctly."", ""extracted_value"": ""2"", ""format_issues"": ""None""}",True,high,"The actual output of 2 does not match the expected output of 1, indicating that the task was not completed correctly.",2,None
V09,langgraph,run_000001_20250909_145400,3,53,1,0,0,"Sorry, need more steps to process this request.",v:repeat:repeat:ok,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, as it does not provide a value that matches the expected output format."", ""extracted_value"": null, ""format_issues"": ""N/A""}",True,high,"The actual output does not contain the correct answer to the task, as it does not provide a value that matches the expected output format.",,N/A
V10,langgraph,run_000001_20250909_145400,3,53,1,0,0,"{""base"":true,""x"":1,""y"":2,""info"":{""code"":""123""}}","{""base"": true, ""x"": 1, ""y"": 2, ""info"": {""code"": ""123""}}",True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct values and structure as specified in the task, despite minor formatting differences."", ""extracted_value"": ""{\""base\"":true,\""x\"":1,\""y\"":2,\""info\"":{\""code\"":\""123\""}}"", ""format_issues"": ""No significant formatting issues; the output is a valid JSON string.""}",False,high,"The actual output contains the correct values and structure as specified in the task, despite minor formatting differences.","{""base"":true,""x"":1,""y"":2,""info"":{""code"":""123""}}",No significant formatting issues; the output is a valid JSON string.
