K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,1,4,0,2025-09-08T10:19:16.287363,none,0,3,,3,20,0,0,,crewai,7,3,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""3"", ""format_issues"": ""None""}",2025-09-08T10:19:12.888312,4,1,S11,0.0,0,300,23,1,0,transcripts/run_000003_20250908_101828.json,1.6499999999999999e-06,True,3399.051
1,50,0,9,4,0,2025-09-08T10:19:19.121788,none,0,"[5, 2, 1]",,"[5, 2, 1]",20,0,0,,crewai,11,3,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""[5, 2, 1]"", ""format_issues"": ""None""}",2025-09-08T10:19:16.290364,4,1,S12,0.0,0,300,34,1,0,transcripts/run_000003_20250908_101828.json,7.05e-06,True,2831.424
1,50,0,12,4,0,2025-09-08T10:19:21.957882,none,0,"[7, 8, 9, 10]",,"[7, 8, 9, 10]",20,0,0,,crewai,7,3,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""[7, 8, 9, 10]"", ""format_issues"": ""None""}",2025-09-08T10:19:19.124789,4,1,S13,0.0,0,300,33,1,0,transcripts/run_000003_20250908_101828.json,8.249999999999999e-06,True,2833.093
1,50,0,12,4,0,2025-09-08T10:19:27.154439,none,0,"[0, 1, 2, 3, 4]",,"[1, 2, 3, 4]",20,0,0,,crewai,13,3,run_000003_20250908_101828,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the value '0', which is required in the expected output."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T10:19:21.960882,4,1,S14,0.0,0,300,40,1,0,transcripts/run_000003_20250908_101828.json,9.149999999999999e-06,True,5193.557
1,50,0,3,8,0,2025-09-08T10:19:39.719303,none,1,z-y-x,,z-y-x,20,0,0,,crewai,11,7,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""z-y-x"", ""format_issues"": ""None""}",2025-09-08T10:19:27.156439,8,1,S15,0.0,0,300,28,1,0,transcripts/run_000003_20250908_101828.json,3.45e-06,True,12562.864
1,50,0,3,4,0,2025-09-08T10:19:42.774603,none,0,"['A', 'B', 'C']",,"A,B,C",20,0,0,,crewai,8,3,run_000003_20250908_101828,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not match the expected output format, as it is a comma-separated string instead of a list."", ""extracted_value"": ""A,B,C"", ""format_issues"": ""The output is not in the expected list format.""}",2025-09-08T10:19:39.728620,4,1,S16,0.0,0,300,26,1,0,transcripts/run_000003_20250908_101828.json,3e-06,True,3045.983
1,50,0,2,2,0,2025-09-08T10:19:47.308329,none,0,12345,,12345,20,0,0,,crewai,9,1,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12345"", ""format_issues"": ""None""}",2025-09-08T10:19:42.774603,2,1,S17,0.0,0,300,26,1,0,transcripts/run_000003_20250908_101828.json,2.55e-06,True,4533.726
1,50,0,0,0,0,2025-09-08T10:23:57.451100,timeout,0,ZGF0YQ==,Failed after 4 attempts. Last error: Task timeout after 60 seconds,None,20,0,0,Failed after 4 attempts. Last error: Task timeout after 60 seconds,crewai,0,3,run_000003_20250908_101828,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output is 'None', which does not contain the expected value 'ZGF0YQ=='."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T10:19:47.310385,4,0,S18,0.0,0,300,0,0,0,transcripts/run_000003_20250908_101828.json,0,True,250140.715
1,50,0,48,0,0,2025-09-08T10:24:08.856286,none,0,3a6eb0790f39ac87c94f3856b2dd2c5d110e6811602261a9a923d3bb23adc8b7,,I am unable to compute the SHA-256 hash of the string 'data' as I do not have access to the necessary tools for this operation. Please use a programming language or a hashing tool that supports SHA-256 to achieve this.,20,0,0,,crewai,9,0,run_000003_20250908_101828,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct SHA-256 hash value as expected."", ""extracted_value"": null, ""format_issues"": null}",2025-09-08T10:23:57.454103,0,1,S19,0.0,0,300,72,1,0,transcripts/run_000003_20250908_101828.json,3.0149999999999998e-05,True,11402.183
1,50,0,3,4,0,2025-09-08T10:24:16.926437,none,1,123.46,,123.46,20,0,0,,crewai,12,3,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123.46"", ""format_issues"": ""None""}",2025-09-08T10:24:08.860931,4,1,S20,0.0,0,300,30,1,0,transcripts/run_000003_20250908_101828.json,3.6e-06,True,8065.505999999999
2,50,0,20,10,0,2025-09-08T10:24:27.319285,none,0,5,,"The hypotenuse calculated from the coordinates (3, 4) is 5.0.",20,0,0,,crewai,13,9,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output correctly states that the hypotenuse is 5.0, which matches the expected output of 5."", ""extracted_value"": ""5.0"", ""format_issues"": ""The value is presented as a decimal (5.0) instead of an integer (5), but this does not affect correctness.""}",2025-09-08T10:24:16.926437,10,1,C01,0.0,0,300,48,1,0,transcripts/run_000003_20250908_101828.json,1.395e-05,True,10392.848
2,50,0,5,6,0,2025-09-08T10:24:32.028209,none,1,>> John Doe-OK,,>> John Doe-OK,20,0,0,,crewai,17,5,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""John Doe-OK"", ""format_issues"": ""None""}",2025-09-08T10:24:27.322290,6,1,C02,0.0,0,300,37,1,0,transcripts/run_000003_20250908_101828.json,5.549999999999999e-06,True,4705.919
2,50,0,7,10,0,2025-09-08T10:24:41.827880,none,1,"1,3,4,5",,"1,3,4,5",20,0,0,,crewai,14,9,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating correctness."", ""extracted_value"": ""1,3,4,5"", ""format_issues"": ""None""}",2025-09-08T10:24:32.033101,10,1,C03,0.0,0,300,37,1,0,transcripts/run_000003_20250908_101828.json,6.299999999999999e-06,True,9794.779
2,50,0,4,6,0,2025-09-08T10:24:45.946213,none,0,$42.000,,$42.0,20,0,0,,crewai,16,5,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output $42.0 contains the correct value, which is equivalent to the expected output $42.000."", ""extracted_value"": ""$42.0"", ""format_issues"": ""The only difference is the number of decimal places, which does not affect correctness.""}",2025-09-08T10:24:41.830881,6,1,C04,0.0,0,300,35,1,0,transcripts/run_000003_20250908_101828.json,4.8e-06,True,4115.332
2,50,0,1,6,0,2025-09-08T10:24:53.000652,none,0,9,,9,20,0,0,,crewai,20,5,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""9"", ""format_issues"": ""None""}",2025-09-08T10:24:45.946213,6,1,C05,0.0,0,300,37,1,0,transcripts/run_000003_20250908_101828.json,3.6000000000000003e-06,True,7054.439
2,50,0,1,4,0,2025-09-08T10:24:56.432530,none,0,5,,5,20,0,0,,crewai,14,3,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""5"", ""format_issues"": ""None""}",2025-09-08T10:24:53.000652,4,1,C06,0.0,0,300,30,1,0,transcripts/run_000003_20250908_101828.json,2.6999999999999996e-06,True,3431.878
2,50,0,5,6,0,2025-09-08T10:25:00.682949,none,1,id:bar_baz,,id:bar_baz,20,0,0,,crewai,16,5,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""id:bar_baz"", ""format_issues"": ""None""}",2025-09-08T10:24:56.436577,6,1,C07,0.0,0,300,36,1,0,transcripts/run_000003_20250908_101828.json,5.4e-06,True,4246.372
2,50,0,4,6,0,2025-09-08T10:25:04.351462,none,1,The Quick Brown Fox,,The Quick Brown Fox,20,0,0,,crewai,12,5,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""The Quick Brown Fox"", ""format_issues"": ""None""}",2025-09-08T10:25:00.682949,6,1,C08,0.0,0,300,30,1,0,transcripts/run_000003_20250908_101828.json,4.2e-06,True,3668.513
2,50,0,2,8,0,2025-09-08T10:25:09.655864,none,1,hello world,,hello world,20,0,0,,crewai,21,7,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-08T10:25:04.351462,8,1,C09,0.0,0,300,37,1,0,transcripts/run_000003_20250908_101828.json,4.35e-06,True,5304.402
2,50,0,2,2,0,2025-09-08T10:25:11.507978,none,0,123,,9876,20,0,0,,crewai,14,1,run_000003_20250908_101828,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output '9876' does not contain the expected value '123'."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T10:25:09.655864,2,1,C10,0.0,0,300,31,1,0,transcripts/run_000003_20250908_101828.json,3.2999999999999997e-06,True,1852.114
2,50,0,3,10,0,2025-09-08T10:25:18.492792,none,0,27,,27.0,20,0,0,,crewai,16,9,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 27, albeit in a decimal format."", ""extracted_value"": ""27"", ""format_issues"": ""The output is in decimal format (27.0) instead of an integer (27), but this does not affect correctness.""}",2025-09-08T10:25:11.507978,10,1,C11,0.0,0,300,34,1,0,transcripts/run_000003_20250908_101828.json,4.2e-06,True,6984.814
2,50,0,4,8,0,2025-09-08T10:25:23.456902,none,1,1.570795,,1.570795,20,0,0,,crewai,15,7,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""1.570795"", ""format_issues"": ""None""}",2025-09-08T10:25:18.492792,8,1,C12,0.0,0,300,34,1,0,transcripts/run_000003_20250908_101828.json,4.6499999999999995e-06,True,4964.11
2,50,0,0,0,0,2025-09-08T10:29:33.582494,timeout,0,3,Failed after 4 attempts. Last error: Task timeout after 60 seconds,None,20,0,0,Failed after 4 attempts. Last error: Task timeout after 60 seconds,crewai,0,3,run_000003_20250908_101828,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output is 'None', which does not contain the expected value '3'."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T10:25:23.456902,4,0,C13,0.0,0,300,0,0,0,transcripts/run_000003_20250908_101828.json,0,True,250125.592
2,50,0,5,8,0,2025-09-08T10:29:42.863789,none,1,"8,7,6",,"8,7,6",20,0,0,,crewai,16,7,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""8,7,6"", ""format_issues"": ""None""}",2025-09-08T10:29:33.582494,8,1,C14,0.0,0,300,37,1,0,transcripts/run_000003_20250908_101828.json,5.4e-06,True,9281.295
2,50,0,12,8,0,2025-09-08T10:29:48.881845,none,0,True,,"{'x': 1, 'y': 2}",20,0,0,,crewai,23,7,run_000003_20250908_101828,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'True'. Instead, it provides a dictionary with keys 'x' and 'y'."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T10:29:42.879805,8,1,C15,0.0,0,300,50,1,0,transcripts/run_000003_20250908_101828.json,1.065e-05,True,6002.04
2,50,0,4,4,0,2025-09-08T10:29:52.894622,none,1,ID-12345,,ID-12345,20,0,0,,crewai,16,3,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ID-12345"", ""format_issues"": ""None""}",2025-09-08T10:29:48.886357,4,1,C16,0.0,0,300,35,1,0,transcripts/run_000003_20250908_101828.json,4.8e-06,True,4008.265
2,50,0,2,6,0,2025-09-08T10:29:58.146598,none,1,foo-ok,,foo-ok,20,0,0,,crewai,19,5,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""foo-ok"", ""format_issues"": ""None""}",2025-09-08T10:29:52.910268,6,1,C17,0.0,0,300,36,1,0,transcripts/run_000003_20250908_101828.json,4.05e-06,True,5236.33
2,50,0,4,4,0,2025-09-08T10:30:03.453655,none,1,-5.00,,-5.00,20,0,0,,crewai,20,3,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""-5.00"", ""format_issues"": ""None""}",2025-09-08T10:29:58.149656,4,1,C18,0.0,0,300,38,1,0,transcripts/run_000003_20250908_101828.json,5.4e-06,True,5303.999
2,50,0,1,2,0,2025-09-08T10:30:06.142076,none,0,10,,10,20,0,0,,crewai,12,1,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""10"", ""format_issues"": ""None""}",2025-09-08T10:30:03.453655,2,1,C19,0.0,0,300,28,1,0,transcripts/run_000003_20250908_101828.json,2.4e-06,True,2688.421
2,50,0,3,6,0,2025-09-08T10:30:10.496325,none,1,Case Test!,,Case Test!,20,0,0,,crewai,13,5,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""Case Test!"", ""format_issues"": ""None""}",2025-09-08T10:30:06.144077,6,1,C20,0.0,0,300,31,1,0,transcripts/run_000003_20250908_101828.json,3.7499999999999997e-06,True,4352.2480000000005
3,50,0,4,8,0,2025-09-08T10:30:16.285222,none,1,HIGH-John Doe,,HIGH-John Doe,20,0,0,,crewai,32,7,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""HIGH-John Doe"", ""format_issues"": ""None""}",2025-09-08T10:30:10.496325,8,1,V01,0.0,0,300,51,1,0,transcripts/run_000003_20250908_101828.json,7.2e-06,True,5788.897000000001
3,50,0,4,10,0,2025-09-08T10:30:27.604313,none,1,ORD-132-X,,ORD-132-X,20,0,0,,crewai,37,9,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ORD-132-X"", ""format_issues"": ""None""}",2025-09-08T10:30:16.287795,10,1,V02,0.0,0,300,56,1,0,transcripts/run_000003_20250908_101828.json,7.95e-06,True,11316.518
3,50,0,16,10,0,2025-09-08T10:30:34.800952,none,1,"{""y"": 9, ""meta"": {""label"": ""John Doe""}}",,"{""y"": 9, ""meta"": {""label"": ""John Doe""}}",20,0,0,,crewai,41,9,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating that the correct value is present."", ""extracted_value"": 9, ""format_issues"": ""None""}",2025-09-08T10:30:27.604313,10,1,V03,0.0,0,300,71,1,0,transcripts/run_000003_20250908_101828.json,1.575e-05,True,7196.639
3,50,0,1,10,0,2025-09-08T10:30:41.619328,none,1,12,,12,20,0,0,,crewai,26,9,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12"", ""format_issues"": ""None""}",2025-09-08T10:30:34.803952,10,1,V04,0.0,0,300,42,1,0,transcripts/run_000003_20250908_101828.json,4.5e-06,True,6815.375999999999
3,50,0,7,8,0,2025-09-08T10:30:46.865677,none,1,"Hello, The Quick Brown Fox!",,"Hello, The Quick Brown Fox!",20,0,0,,crewai,19,7,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""Hello, The Quick Brown Fox!"", ""format_issues"": ""None""}",2025-09-08T10:30:41.619328,8,1,V05,0.0,0,300,41,1,0,transcripts/run_000003_20250908_101828.json,7.049999999999999e-06,True,5246.349
3,50,0,2,6,0,2025-09-08T10:30:50.485748,none,0,b94d27b9934d3e08a52e52d7da7dabfac484efe37a5380ee9088f7ace2efcde9,,hello world,20,0,0,,crewai,21,5,run_000003_20250908_101828,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'hello world' does not match the expected output, which is a hash value."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T10:30:46.865677,6,1,V06,0.0,0,300,37,1,0,transcripts/run_000003_20250908_101828.json,4.35e-06,True,3620.071
3,50,0,4,8,0,2025-09-08T10:30:56.245215,none,1,5.8599,,5.8599,20,0,0,,crewai,16,7,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""5.8599"", ""format_issues"": ""None""}",2025-09-08T10:30:50.488281,8,1,V07,0.0,0,300,35,1,0,transcripts/run_000003_20250908_101828.json,4.8e-06,True,5756.934
3,50,0,1,8,0,2025-09-08T10:31:02.278314,none,0,1,,2,20,0,0,,crewai,28,7,run_000003_20250908_101828,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output '2' does not match the expected output '1', and the correct value is not present in the actual output."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T10:30:56.247211,8,1,V08,0.0,0,300,44,1,0,transcripts/run_000003_20250908_101828.json,4.8e-06,True,6031.103
3,50,0,7,10,0,2025-09-08T10:31:09.908262,none,0,v:repeat:repeat:ok,,v:repeat::repeat::ok,20,0,0,,crewai,26,9,run_000003_20250908_101828,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output contains extra colons that make it incorrect compared to the expected output."", ""extracted_value"": ""v:repeat:repeat:ok"", ""format_issues"": ""Extra colons in the actual output""}",2025-09-08T10:31:02.281315,10,1,V09,0.0,0,300,48,1,0,transcripts/run_000003_20250908_101828.json,8.1e-06,True,7626.947
3,50,0,19,42,0,2025-09-08T10:32:22.413140,retry_success,0,"{""base"": true, ""x"": 1, ""y"": 2, ""info"": {""code"": ""123""}}",Completed on attempt 2,"{""base"":true,""info"":{""code"":""123""},""x"":1,""y"":2}",20,0,0,Completed on attempt 2,crewai,36,41,run_000003_20250908_101828,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains all the expected values in the correct format, just in a different order."", ""extracted_value"": ""{\""base\"":true,\""x\"":1,\""y\"":2,\""info\"":{\""code\"":\""123\""}}"", ""format_issues"": ""The order of keys is different, but this does not affect correctness.""}",2025-09-08T10:31:09.913333,42,1,V10,0.0,0,300,69,1,0,transcripts/run_000003_20250908_101828.json,1.68e-05,True,72499.807
