K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,1,2,0,2025-09-06T10:45:20.851201,none,0,3,,3,20,0,0,,langgraphimproved,7,1,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""3"", ""format_issues"": ""None""}",2025-09-06T10:45:18.233369,2,1,S11,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,1.6499999999999999e-06,True,2617.832
1,50,0,9,2,0,2025-09-06T10:45:23.581952,none,0,"[5, 2, 1]",,"[5, 2, 1]",20,0,0,,langgraphimproved,11,1,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating it is correct."", ""extracted_value"": ""[5, 2, 1]"", ""format_issues"": ""None""}",2025-09-06T10:45:21.018185,2,1,S12,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,7.05e-06,True,2563.767
1,50,0,12,2,0,2025-09-06T10:45:26.819089,none,0,"[7, 8, 9, 10]",,"[7, 8, 9, 10]",20,0,0,,langgraphimproved,7,1,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""[7, 8, 9, 10]"", ""format_issues"": ""None""}",2025-09-06T10:45:23.749504,2,1,S13,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,8.249999999999999e-06,True,3069.585
1,50,0,12,0,0,2025-09-06T10:45:27.657290,none,0,"[0, 1, 2, 3, 4]",,"[1, 2, 3, 4]",20,0,0,,langgraphimproved,13,0,run_000001_20250906_104450,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the value '0', which is required in the expected output."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T10:45:26.989464,0,1,S14,0.0,0,300,0,0,0,transcripts/run_000001_20250906_104450.json,9.149999999999999e-06,True,667.826
1,50,0,3,6,0,2025-09-06T10:45:36.409334,none,1,z-y-x,,z-y-x,20,0,0,,langgraphimproved,11,5,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""z-y-x"", ""format_issues"": ""None""}",2025-09-06T10:45:27.932844,6,1,S15,0.0,0,300,0,3,0,transcripts/run_000001_20250906_104450.json,3.45e-06,True,8476.49
1,50,0,10,9,0,2025-09-06T10:45:46.134846,none,0,"['A', 'B', 'C']",,"Sorry, need more steps to process this request.",20,0,0,,langgraphimproved,8,8,run_000001_20250906_104450,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected values 'A', 'B', or 'C'."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:45:36.592725,9,1,S16,0.0,0,300,0,3,0,transcripts/run_000001_20250906_104450.json,7.2000000000000005e-06,True,9542.121
1,50,0,2,1,0,2025-09-06T10:45:47.736630,none,0,12345,,12345,20,0,0,,langgraphimproved,9,0,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12345"", ""format_issues"": ""None""}",2025-09-06T10:45:46.336578,1,1,S17,0.0,0,300,0,1,0,transcripts/run_000001_20250906_104450.json,2.55e-06,True,1400.0520000000001
1,50,0,10,9,0,2025-09-06T10:45:56.535089,none,0,ZGF0YQ==,,"Sorry, need more steps to process this request.",20,0,0,,langgraphimproved,8,8,run_000001_20250906_104450,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'ZGF0YQ==', and instead provides a message indicating a need for more steps."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:45:47.945777,9,1,S18,0.0,0,300,0,1,0,transcripts/run_000001_20250906_104450.json,7.2000000000000005e-06,True,8589.312
1,50,0,10,9,0,2025-09-06T10:46:05.167402,none,0,3a6eb0790f39ac87c94f3856b2dd2c5d110e6811602261a9a923d3bb23adc8b7,,"Sorry, need more steps to process this request.",20,0,0,,langgraphimproved,9,8,run_000001_20250906_104450,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value and instead indicates a need for more information."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:45:56.766893,9,1,S19,0.0,0,300,0,9,0,transcripts/run_000001_20250906_104450.json,7.35e-06,True,8400.509
1,50,0,3,2,0,2025-09-06T10:46:07.358691,none,1,123.46,,123.46,20,0,0,,langgraphimproved,12,1,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123.46"", ""format_issues"": ""None""}",2025-09-06T10:46:05.348394,2,1,S20,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,3.6e-06,True,2010.297
2,50,0,1,5,0,2025-09-06T10:46:13.604964,none,0,5,,5,20,0,0,,langgraphimproved,13,4,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""5"", ""format_issues"": ""None""}",2025-09-06T10:46:07.537939,5,1,C01,0.0,0,300,0,3,0,transcripts/run_000001_20250906_104450.json,2.55e-06,True,6067.025000000001
2,50,0,6,3,0,2025-09-06T10:46:17.220837,none,0,>> John Doe-OK,,>> Alpha A2-OK,20,0,0,,langgraphimproved,17,2,run_000001_20250906_104450,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, as it references 'Alpha A2' instead of 'John Doe'."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T10:46:13.801143,3,1,C02,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,6.1499999999999996e-06,True,3419.694
2,50,0,7,3,0,2025-09-06T10:46:20.775025,none,1,"1,3,4,5",,"1,3,4,5",20,0,0,,langgraphimproved,14,2,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating correctness."", ""extracted_value"": ""1,3,4,5"", ""format_issues"": ""None""}",2025-09-06T10:46:17.404109,3,1,C03,0.0,0,300,0,3,0,transcripts/run_000001_20250906_104450.json,6.299999999999999e-06,True,3370.9159999999997
2,50,0,4,3,0,2025-09-06T10:46:24.861219,none,0,$42.000,,$42.0,20,0,0,,langgraphimproved,16,2,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value, just formatted differently with one less decimal place."", ""extracted_value"": ""$42.0"", ""format_issues"": ""The expected output has three decimal places while the actual output has one, but both represent the same numerical value.""}",2025-09-06T10:46:20.966384,3,1,C04,0.0,0,300,0,3,0,transcripts/run_000001_20250906_104450.json,4.8e-06,True,3894.835
2,50,0,1,4,0,2025-09-06T10:46:29.771959,none,0,9,,9,20,0,0,,langgraphimproved,20,3,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""9"", ""format_issues"": ""None""}",2025-09-06T10:46:25.059498,4,1,C05,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,3.6000000000000003e-06,True,4712.461
2,50,0,10,9,0,2025-09-06T10:46:38.109811,none,0,5,,"Sorry, need more steps to process this request.",20,0,0,,langgraphimproved,14,8,run_000001_20250906_104450,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct answer to the task, as it does not provide a numerical value."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:46:29.997266,9,1,C06,0.0,0,300,0,1,0,transcripts/run_000001_20250906_104450.json,8.1e-06,True,8112.545000000001
2,50,0,10,9,0,2025-09-06T10:46:47.544812,none,0,id:bar_baz,,"Sorry, need more steps to process this request.",20,0,0,,langgraphimproved,16,8,run_000001_20250906_104450,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'id:bar_baz' and instead provides a message indicating a need for more steps."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:46:38.302694,9,1,C07,0.0,0,300,0,3,0,transcripts/run_000001_20250906_104450.json,8.400000000000001e-06,True,9242.118
2,50,0,3,2,0,2025-09-06T10:46:50.404320,none,0,The Quick Brown Fox,,Theta Th1,20,0,0,,langgraphimproved,12,1,run_000001_20250906_104450,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'Theta Th1' does not contain the expected value 'The Quick Brown Fox'."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T10:46:47.739188,2,1,C08,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,3.6e-06,True,2665.1319999999996
2,50,0,2,4,0,2025-09-06T10:46:54.589631,none,1,hello world,,hello world,20,0,0,,langgraphimproved,21,3,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-06T10:46:50.628633,4,1,C09,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,4.35e-06,True,3960.998
2,50,0,1,2,0,2025-09-06T10:46:57.432732,none,1,123,,123,20,0,0,,langgraphimproved,14,1,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-06T10:46:54.806917,2,1,C10,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,2.6999999999999996e-06,True,2625.8149999999996
2,50,0,1,5,0,2025-09-06T10:47:02.496329,none,0,27,,27,20,0,0,,langgraphimproved,16,4,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""27"", ""format_issues"": ""None""}",2025-09-06T10:46:57.627256,5,1,C11,0.0,0,300,0,3,0,transcripts/run_000001_20250906_104450.json,3e-06,True,4869.073
2,50,0,4,4,0,2025-09-06T10:47:07.200790,none,1,1.570795,,1.570795,20,0,0,,langgraphimproved,15,3,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""1.570795"", ""format_issues"": ""None""}",2025-09-06T10:47:02.706650,4,1,C12,0.0,0,300,0,4,0,transcripts/run_000001_20250906_104450.json,4.6499999999999995e-06,True,4494.139999999999
2,50,0,10,9,0,2025-09-06T10:47:16.763826,none,0,3,,"Sorry, need more steps to process this request.",20,0,0,,langgraphimproved,18,8,run_000001_20250906_104450,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value of '3' and instead indicates a need for more steps to process the request."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:47:07.415505,9,1,C13,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,8.7e-06,True,9348.321
2,50,0,10,9,0,2025-09-06T10:47:26.621690,none,0,"8,7,6",,"Sorry, need more steps to process this request.",20,0,0,,langgraphimproved,16,8,run_000001_20250906_104450,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected values and instead indicates a need for more information."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:47:16.974716,9,1,C14,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,8.400000000000001e-06,True,9646.974
2,50,0,1,6,0,2025-09-06T10:47:33.356992,none,0,True,,false,20,0,0,,langgraphimproved,23,5,run_000001_20250906_104450,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'false' does not match the expected output 'True', indicating it is incorrect."", ""extracted_value"": null, ""format_issues"": null}",2025-09-06T10:47:26.804626,6,1,C15,0.0,0,300,0,4,0,transcripts/run_000001_20250906_104450.json,4.05e-06,True,6552.366
2,50,0,4,2,0,2025-09-06T10:47:36.147868,none,1,ID-12345,,ID-12345,20,0,0,,langgraphimproved,16,1,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ID-12345"", ""format_issues"": ""None""}",2025-09-06T10:47:33.563090,2,1,C16,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,4.8e-06,True,2584.7780000000002
2,50,0,2,3,0,2025-09-06T10:47:40.678943,none,1,foo-ok,,foo-ok,20,0,0,,langgraphimproved,19,2,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""foo-ok"", ""format_issues"": ""None""}",2025-09-06T10:47:36.448101,3,1,C17,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,4.05e-06,True,4230.842
2,50,0,4,4,0,2025-09-06T10:47:45.647940,none,1,-5.00,,-5.00,20,0,0,,langgraphimproved,20,3,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""-5.00"", ""format_issues"": ""None""}",2025-09-06T10:47:40.879552,4,1,C18,0.0,0,300,0,4,0,transcripts/run_000001_20250906_104450.json,5.4e-06,True,4768.388
2,50,0,1,1,0,2025-09-06T10:47:47.814818,none,0,10,,10,20,0,0,,langgraphimproved,12,0,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""10"", ""format_issues"": ""None""}",2025-09-06T10:47:45.876038,1,1,C19,0.0,0,300,0,1,0,transcripts/run_000001_20250906_104450.json,2.4e-06,True,1938.78
2,50,0,4,2,0,2025-09-06T10:47:50.567738,none,0,Case Test!,,Alpha A10!,20,0,0,,langgraphimproved,13,1,run_000001_20250906_104450,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'Case Test!' and instead provides 'Alpha A10!', which is unrelated."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T10:47:48.025569,2,1,C20,0.0,0,300,0,2,0,transcripts/run_000001_20250906_104450.json,4.35e-06,True,2542.169
3,50,0,4,3,0,2025-09-06T10:47:53.875359,none,1,HIGH-John Doe,,HIGH-John Doe,20,0,0,,langgraphimproved,32,2,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""HIGH-John Doe"", ""format_issues"": ""None""}",2025-09-06T10:47:50.772736,3,1,V01,0.0,0,300,0,3,0,transcripts/run_000001_20250906_104450.json,7.2e-06,True,3102.623
3,50,0,4,6,0,2025-09-06T10:48:01.754402,none,1,ORD-132-X,,ORD-132-X,20,0,0,,langgraphimproved,37,5,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ORD-132-X"", ""format_issues"": ""None""}",2025-09-06T10:47:54.070085,6,1,V02,0.0,0,300,0,6,0,transcripts/run_000001_20250906_104450.json,7.95e-06,True,7684.317
3,50,0,10,9,0,2025-09-06T10:48:11.826769,none,0,"{""y"": 9, ""meta"": {""label"": ""John Doe""}}",,"Sorry, need more steps to process this request.",20,0,0,,langgraphimproved,41,8,run_000001_20250906_104450,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value of '9' or any relevant information to fulfill the task."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:48:01.950263,9,1,V03,0.0,0,300,0,4,0,transcripts/run_000001_20250906_104450.json,1.215e-05,True,9876.506
3,50,0,1,6,0,2025-09-06T10:48:18.720730,none,1,12,,12,20,0,0,,langgraphimproved,26,5,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12"", ""format_issues"": ""None""}",2025-09-06T10:48:12.023063,6,1,V04,0.0,0,300,0,6,0,transcripts/run_000001_20250906_104450.json,4.5e-06,True,6697.667
3,50,0,6,3,0,2025-09-06T10:48:22.707805,none,0,"Hello, The Quick Brown Fox!",,"Hello, Theta Th1!",20,0,0,,langgraphimproved,19,2,run_000001_20250906_104450,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'The Quick Brown Fox' at all."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T10:48:18.926986,3,1,V05,0.0,0,300,0,3,0,transcripts/run_000001_20250906_104450.json,6.449999999999999e-06,True,3780.819
3,50,0,2,5,0,2025-09-06T10:48:28.489065,none,0,b94d27b9934d3e08a52e52d7da7dabfac484efe37a5380ee9088f7ace2efcde9,,hello world,20,0,0,,langgraphimproved,21,4,run_000001_20250906_104450,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'hello world' does not match the expected output, which is a hash value."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:48:22.922306,5,1,V06,0.0,0,300,0,3,0,transcripts/run_000001_20250906_104450.json,4.35e-06,True,5566.759
3,50,0,4,4,0,2025-09-06T10:48:33.501943,none,1,5.8599,,5.8599,20,0,0,,langgraphimproved,16,3,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""5.8599"", ""format_issues"": ""None""}",2025-09-06T10:48:28.686019,4,1,V07,0.0,0,300,0,3,0,transcripts/run_000001_20250906_104450.json,4.8e-06,True,4815.924
3,50,0,1,4,0,2025-09-06T10:48:38.221011,none,0,1,,2,20,0,0,,langgraphimproved,28,3,run_000001_20250906_104450,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output '2' does not match the expected output '1', and the correct value is not present in the actual output."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-06T10:48:33.728670,4,1,V08,0.0,0,300,0,4,0,transcripts/run_000001_20250906_104450.json,4.8e-06,True,4492.340999999999
3,50,0,10,9,0,2025-09-06T10:48:51.566957,none,0,v:repeat:repeat-ok,,"Sorry, need more steps to process this request.",20,0,0,,langgraphimproved,26,8,run_000001_20250906_104450,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'v:repeat:repeat-ok' and instead indicates a need for more steps, which does not fulfill the task."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-06T10:48:38.377456,9,1,V09,0.0,0,300,0,1,0,transcripts/run_000001_20250906_104450.json,9.9e-06,True,13189.501
3,50,0,19,3,0,2025-09-06T10:48:55.263408,none,0,"{""base"": true, ""x"": 1, ""y"": 2, ""info"": {""code"": ""123""}}",,"{""base"":true,""x"":1,""y"":2,""info"":{""code"":""123""}}",20,0,0,,langgraphimproved,36,2,run_000001_20250906_104450,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output in terms of values, despite minor formatting differences."", ""extracted_value"": ""{\""base\"":true,\""x\"":1,\""y\"":2,\""info\"":{\""code\"":\""123\""}}"", ""format_issues"": ""No significant formatting issues; both outputs are functionally equivalent.""}",2025-09-06T10:48:51.730636,3,1,V10,0.0,0,300,0,3,0,transcripts/run_000001_20250906_104450.json,1.68e-05,True,3532.772
