K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,1,4,0,2025-09-08T10:36:50.633706,none,0,3,,3,20,0,0,,crewai,7,3,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""3"", ""format_issues"": ""None""}",2025-09-08T10:36:47.085379,4,1,S11,0.0,0,300,23,1,0,transcripts/run_000003_20250908_103556.json,1.6499999999999999e-06,True,3548.327
1,50,0,9,4,0,2025-09-08T10:36:53.521961,none,0,"[5, 2, 1]",,"[5, 2, 1]",20,0,0,,crewai,11,3,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating it is correct."", ""extracted_value"": ""[5, 2, 1]"", ""format_issues"": ""None""}",2025-09-08T10:36:50.633706,4,1,S12,0.0,0,300,34,1,0,transcripts/run_000003_20250908_103556.json,7.05e-06,True,2888.255
1,50,0,12,4,0,2025-09-08T10:36:56.807641,none,0,"[7, 8, 9, 10]",,"[7, 8, 9, 10]",20,0,0,,crewai,7,3,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""[7, 8, 9, 10]"", ""format_issues"": ""None""}",2025-09-08T10:36:53.525941,4,1,S13,0.0,0,300,33,1,0,transcripts/run_000003_20250908_103556.json,8.249999999999999e-06,True,3281.7
1,50,0,12,6,0,2025-09-08T10:37:06.634910,none,0,"[0, 1, 2, 3, 4]",,"[1, 2, 3, 4]",20,0,0,,crewai,13,5,run_000003_20250908_103556,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the value '0', which is required in the expected output."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T10:36:56.811857,6,1,S14,0.0,0,300,40,1,0,transcripts/run_000003_20250908_103556.json,9.149999999999999e-06,True,9823.053
1,50,0,3,10,0,2025-09-08T10:37:14.006942,none,1,z-y-x,,z-y-x,20,0,0,,crewai,11,9,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""z-y-x"", ""format_issues"": ""None""}",2025-09-08T10:37:06.634910,10,1,S15,0.0,0,300,28,1,0,transcripts/run_000003_20250908_103556.json,3.45e-06,True,7372.032
1,50,0,3,4,0,2025-09-08T10:37:17.419465,none,0,"['A', 'B', 'C']",,"A,B,C",20,0,0,,crewai,8,3,run_000003_20250908_103556,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not match the expected output format, as it is missing the required list structure and quotes around the elements."", ""extracted_value"": ""A,B,C"", ""format_issues"": ""The output is a comma-separated string instead of a list with quoted elements.""}",2025-09-08T10:37:14.006942,4,1,S16,0.0,0,300,26,1,0,transcripts/run_000003_20250908_103556.json,3e-06,True,3412.523
1,50,0,2,4,0,2025-09-08T10:37:20.349479,none,0,12345,,12345,20,0,0,,crewai,9,3,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12345"", ""format_issues"": ""None""}",2025-09-08T10:37:17.421462,4,1,S17,0.0,0,300,26,1,0,transcripts/run_000003_20250908_103556.json,2.55e-06,True,2928.0170000000003
1,50,0,6,8,0,2025-09-08T10:38:35.276799,retry_success,1,ZGF0YQ==,Completed on attempt 2,ZGF0YQ==,20,0,0,Completed on attempt 2,crewai,8,7,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ZGF0YQ=="", ""format_issues"": ""None""}",2025-09-08T10:37:20.352483,8,1,S18,0.0,0,300,28,1,0,transcripts/run_000003_20250908_103556.json,4.8e-06,True,74924.316
1,50,0,28,0,0,2025-09-08T10:38:36.393201,none,0,3a6eb0790f39ac87c94f3856b2dd2c5d110e6811602261a9a923d3bb23adc8b7,,"I do not have access to a tool that can compute a SHA-256 hash directly. Therefore, I cannot complete the task as requested.",20,0,0,,crewai,9,0,run_000003_20250908_103556,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected SHA-256 hash value."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T10:38:35.282904,0,1,S19,0.0,0,300,52,1,0,transcripts/run_000003_20250908_103556.json,1.8149999999999997e-05,True,1110.297
1,50,0,3,4,0,2025-09-08T10:38:39.396620,none,1,123.46,,123.46,20,0,0,,crewai,12,3,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123.46"", ""format_issues"": ""None""}",2025-09-08T10:38:36.393201,4,1,S20,0.0,0,300,30,1,0,transcripts/run_000003_20250908_103556.json,3.6e-06,True,3003.419
2,50,0,20,10,0,2025-09-08T10:38:56.951122,none,0,5,,"The hypotenuse calculated from the coordinates (3, 4) is 5.0.",20,0,0,,crewai,13,9,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 5.0, which matches the expected output of 5."", ""extracted_value"": ""5.0"", ""format_issues"": ""The value is presented as a decimal (5.0) instead of an integer (5), but this does not affect correctness.""}",2025-09-08T10:38:39.398626,10,1,C01,0.0,0,300,48,1,0,transcripts/run_000003_20250908_103556.json,1.395e-05,True,17552.496000000003
2,50,0,5,6,0,2025-09-08T10:39:03.300143,none,1,>> John Doe-OK,,>> John Doe-OK,20,0,0,,crewai,17,5,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""John Doe-OK"", ""format_issues"": ""None""}",2025-09-08T10:38:56.952403,6,1,C02,0.0,0,300,37,1,0,transcripts/run_000003_20250908_103556.json,5.549999999999999e-06,True,6347.74
2,50,0,7,8,0,2025-09-08T10:39:09.798554,none,1,"1,3,4,5",,"1,3,4,5",20,0,0,,crewai,14,7,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""1,3,4,5"", ""format_issues"": ""None""}",2025-09-08T10:39:03.303598,8,1,C03,0.0,0,300,37,1,0,transcripts/run_000003_20250908_103556.json,6.299999999999999e-06,True,6494.956
2,50,0,4,6,0,2025-09-08T10:39:13.596922,none,0,$42.000,,$42.0,20,0,0,,crewai,16,5,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output $42.0 contains the correct value of $42.000, as the trailing zeros do not affect the numerical value."", ""extracted_value"": ""$42.0"", ""format_issues"": ""The only difference is the number of decimal places, which does not affect correctness.""}",2025-09-08T10:39:09.803258,6,1,C04,0.0,0,300,35,1,0,transcripts/run_000003_20250908_103556.json,4.8e-06,True,3793.664
2,50,0,1,4,0,2025-09-08T10:39:18.094341,none,0,9,,9,20,0,0,,crewai,20,3,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""9"", ""format_issues"": ""None""}",2025-09-08T10:39:13.602169,4,1,C05,0.0,0,300,37,1,0,transcripts/run_000003_20250908_103556.json,3.6000000000000003e-06,True,4492.1720000000005
2,50,0,1,2,0,2025-09-08T10:39:20.711423,none,0,5,,5,20,0,0,,crewai,14,1,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""5"", ""format_issues"": ""None""}",2025-09-08T10:39:18.094341,2,1,C06,0.0,0,300,30,1,0,transcripts/run_000003_20250908_103556.json,2.6999999999999996e-06,True,2617.082
2,50,0,5,6,0,2025-09-08T10:39:25.114615,none,1,id:bar_baz,,id:bar_baz,20,0,0,,crewai,16,5,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""id:bar_baz"", ""format_issues"": ""None""}",2025-09-08T10:39:20.713703,6,1,C07,0.0,0,300,36,1,0,transcripts/run_000003_20250908_103556.json,5.4e-06,True,4400.912
2,50,0,4,6,0,2025-09-08T10:39:29.324203,none,1,The Quick Brown Fox,,The Quick Brown Fox,20,0,0,,crewai,12,5,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""The Quick Brown Fox"", ""format_issues"": ""None""}",2025-09-08T10:39:25.114615,6,1,C08,0.0,0,300,30,1,0,transcripts/run_000003_20250908_103556.json,4.2e-06,True,4209.588
2,50,0,2,8,0,2025-09-08T10:39:36.071819,none,1,hello world,,hello world,20,0,0,,crewai,21,7,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-08T10:39:29.327212,8,1,C09,0.0,0,300,37,1,0,transcripts/run_000003_20250908_103556.json,4.35e-06,True,6744.607
2,50,0,1,4,0,2025-09-08T10:39:40.570286,none,1,123,,123,20,0,0,,crewai,14,3,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-08T10:39:36.074058,4,1,C10,0.0,0,300,30,1,0,transcripts/run_000003_20250908_103556.json,2.6999999999999996e-06,True,4496.228
2,50,0,3,10,0,2025-09-08T10:39:48.808975,none,0,27,,27.0,20,0,0,,crewai,16,9,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 27, albeit in a decimal format."", ""extracted_value"": ""27.0"", ""format_issues"": ""The output is in decimal format (27.0) instead of an integer (27), but this does not affect correctness.""}",2025-09-08T10:39:40.573308,10,1,C11,0.0,0,300,34,1,0,transcripts/run_000003_20250908_103556.json,4.2e-06,True,8235.667
2,50,0,4,8,0,2025-09-08T10:39:55.554956,none,1,1.570795,,1.570795,20,0,0,,crewai,15,7,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""1.570795"", ""format_issues"": ""None""}",2025-09-08T10:39:48.812999,8,1,C12,0.0,0,300,34,1,0,transcripts/run_000003_20250908_103556.json,4.6499999999999995e-06,True,6741.957
2,50,0,46,6,0,2025-09-08T10:42:14.108474,retry_success,0,3,Completed on attempt 3,"The value of '/c' has been set to 3 in the IOTA collection for the key I1. The updated object is now {'a': 1, 'b': 2, 'c': 3}.",20,0,0,Completed on attempt 3,crewai,18,5,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 3, which matches the expected output."", ""extracted_value"": ""3"", ""format_issues"": ""None""}",2025-09-08T10:39:55.554956,6,1,C13,0.0,0,300,79,1,0,transcripts/run_000003_20250908_103556.json,3.03e-05,True,138553.518
2,50,0,5,8,0,2025-09-08T10:42:24.443986,none,1,"8,7,6",,"8,7,6",20,0,0,,crewai,16,7,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""8,7,6"", ""format_issues"": ""None""}",2025-09-08T10:42:14.108474,8,1,C14,0.0,0,300,37,1,0,transcripts/run_000003_20250908_103556.json,5.4e-06,True,10335.511999999999
2,50,0,12,6,0,2025-09-08T10:42:31.009429,none,0,True,,"{'x': 1, 'y': 9}",20,0,0,,crewai,23,5,run_000003_20250908_103556,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value of 'True'. Instead, it provides a dictionary with keys 'x' and 'y', which do not relate to the expected output."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T10:42:24.445993,6,1,C15,0.0,0,300,50,1,0,transcripts/run_000003_20250908_103556.json,1.065e-05,True,6563.436000000001
2,50,0,4,4,0,2025-09-08T10:42:35.681839,none,1,ID-12345,,ID-12345,20,0,0,,crewai,16,3,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ID-12345"", ""format_issues"": ""None""}",2025-09-08T10:42:31.012618,4,1,C16,0.0,0,300,35,1,0,transcripts/run_000003_20250908_103556.json,4.8e-06,True,4669.2210000000005
2,50,0,5,6,0,2025-09-08T10:42:44.856325,none,0,foo-ok,,Zm9v-ok,20,0,0,,crewai,19,5,run_000003_20250908_103556,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'Zm9v-ok' does not contain the expected value 'foo-ok'."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T10:42:35.685346,6,1,C17,0.0,0,300,39,1,0,transcripts/run_000003_20250908_103556.json,5.85e-06,True,9170.979000000001
2,50,0,4,4,0,2025-09-08T10:42:49.168236,none,1,-5.00,,-5.00,20,0,0,,crewai,20,3,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""-5.00"", ""format_issues"": ""None""}",2025-09-08T10:42:44.867687,4,1,C18,0.0,0,300,38,1,0,transcripts/run_000003_20250908_103556.json,5.4e-06,True,4300.549
2,50,0,1,2,0,2025-09-08T10:42:52.875396,none,0,10,,10,20,0,0,,crewai,12,1,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""10"", ""format_issues"": ""None""}",2025-09-08T10:42:49.171044,2,1,C19,0.0,0,300,28,1,0,transcripts/run_000003_20250908_103556.json,2.4e-06,True,3704.352
2,50,0,3,6,0,2025-09-08T10:42:56.806119,none,1,Case Test!,,Case Test!,20,0,0,,crewai,13,5,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""Case Test!"", ""format_issues"": ""None""}",2025-09-08T10:42:52.877879,6,1,C20,0.0,0,300,31,1,0,transcripts/run_000003_20250908_103556.json,3.7499999999999997e-06,True,3928.2400000000002
3,50,0,4,8,0,2025-09-08T10:43:03.088066,none,1,HIGH-John Doe,,HIGH-John Doe,20,0,0,,crewai,32,7,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""HIGH-John Doe"", ""format_issues"": ""None""}",2025-09-08T10:42:56.808344,8,1,V01,0.0,0,300,51,1,0,transcripts/run_000003_20250908_103556.json,7.2e-06,True,6279.722
3,50,0,4,10,0,2025-09-08T10:43:13.174176,none,1,ORD-132-X,,ORD-132-X,20,0,0,,crewai,37,9,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ORD-132-X"", ""format_issues"": ""None""}",2025-09-08T10:43:03.088066,10,1,V02,0.0,0,300,56,1,0,transcripts/run_000003_20250908_103556.json,7.95e-06,True,10086.11
3,50,0,16,10,0,2025-09-08T10:43:20.343345,none,1,"{""y"": 9, ""meta"": {""label"": ""John Doe""}}",,"{""y"": 9, ""meta"": {""label"": ""John Doe""}}",20,0,0,,crewai,41,9,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating that the correct value is present."", ""extracted_value"": 9, ""format_issues"": ""None""}",2025-09-08T10:43:13.177461,10,1,V03,0.0,0,300,71,1,0,transcripts/run_000003_20250908_103556.json,1.575e-05,True,7165.884
3,50,0,1,10,0,2025-09-08T10:43:27.528637,none,1,12,,12,20,0,0,,crewai,26,9,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12"", ""format_issues"": ""None""}",2025-09-08T10:43:20.346424,10,1,V04,0.0,0,300,42,1,0,transcripts/run_000003_20250908_103556.json,4.5e-06,True,7182.213
3,50,0,7,8,0,2025-09-08T10:43:33.019675,none,1,"Hello, The Quick Brown Fox!",,"Hello, The Quick Brown Fox!",20,0,0,,crewai,19,7,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""Hello, The Quick Brown Fox!"", ""format_issues"": ""None""}",2025-09-08T10:43:27.537149,8,1,V05,0.0,0,300,41,1,0,transcripts/run_000003_20250908_103556.json,7.049999999999999e-06,True,5482.526
3,50,0,2,8,0,2025-09-08T10:43:39.398662,none,0,b94d27b9934d3e08a52e52d7da7dabfac484efe37a5380ee9088f7ace2efcde9,,hello world,20,0,0,,crewai,21,7,run_000003_20250908_103556,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'hello world' does not match the expected output, which is a hash value."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T10:43:33.019675,8,1,V06,0.0,0,300,37,1,0,transcripts/run_000003_20250908_103556.json,4.35e-06,True,6378.987
3,50,0,4,8,0,2025-09-08T10:43:48.319370,none,1,5.8599,,5.8599,20,0,0,,crewai,16,7,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""5.8599"", ""format_issues"": ""None""}",2025-09-08T10:43:39.401412,8,1,V07,0.0,0,300,35,1,0,transcripts/run_000003_20250908_103556.json,4.8e-06,True,8917.958
3,50,0,1,8,0,2025-09-08T10:43:55.817720,none,0,1,,2,20,0,0,,crewai,28,7,run_000003_20250908_103556,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output '2' does not match the expected output '1', and the correct value is not present in the actual output."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T10:43:48.322379,8,1,V08,0.0,0,300,44,1,0,transcripts/run_000003_20250908_103556.json,4.8e-06,True,7495.340999999999
3,50,0,7,6,0,2025-09-08T10:44:00.967124,none,0,v:repeat:repeat:ok,,v:repeat::repeat::ok,20,0,0,,crewai,26,5,run_000003_20250908_103556,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output contains extra colons that make it incorrect compared to the expected output."", ""extracted_value"": ""v:repeat:repeat:ok"", ""format_issues"": ""Extra colons in the actual output""}",2025-09-08T10:43:55.817720,6,1,V09,0.0,0,300,48,1,0,transcripts/run_000003_20250908_103556.json,8.1e-06,True,5149.4039999999995
3,50,0,19,38,0,2025-09-08T10:47:16.254275,retry_success,0,"{""base"": true, ""x"": 1, ""y"": 2, ""info"": {""code"": ""123""}}",Completed on attempt 4,"{""base"":true,""x"":1,""y"":2,""info"":{""code"":""123""}}",20,0,0,Completed on attempt 4,crewai,36,37,run_000003_20250908_103556,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output in terms of values, despite minor formatting differences."", ""extracted_value"": ""{\""base\"":true,\""x\"":1,\""y\"":2,\""info\"":{\""code\"":\""123\""}}"", ""format_issues"": ""No significant formatting issues; only whitespace differences.""}",2025-09-08T10:44:00.969651,38,1,V10,0.0,0,300,69,1,0,transcripts/run_000003_20250908_103556.json,1.68e-05,True,195284.624
