K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,1,4,0,2025-09-08T10:04:06.401404,none,0,3,,3,20,0,0,,crewai,7,3,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""3"", ""format_issues"": ""None""}",2025-09-08T10:04:02.901503,4,1,S11,0.0,0,300,23,1,0,transcripts/run_000003_20250908_100005.json,1.6499999999999999e-06,True,3499.901
1,50,0,9,4,0,2025-09-08T10:04:09.797797,none,0,"[5, 2, 1]",,"[5, 2, 1]",20,0,0,,crewai,11,3,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating it is correct."", ""extracted_value"": ""[5, 2, 1]"", ""format_issues"": ""None""}",2025-09-08T10:04:06.401404,4,1,S12,0.0,0,300,34,1,0,transcripts/run_000003_20250908_100005.json,7.05e-06,True,3396.393
1,50,0,12,4,0,2025-09-08T10:04:12.506748,none,0,"[7, 8, 9, 10]",,"[7, 8, 9, 10]",20,0,0,,crewai,7,3,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""[7, 8, 9, 10]"", ""format_issues"": ""None""}",2025-09-08T10:04:09.804312,4,1,S13,0.0,0,300,33,1,0,transcripts/run_000003_20250908_100005.json,8.249999999999999e-06,True,2702.436
1,50,0,12,4,0,2025-09-08T10:04:23.457316,none,0,"[0, 1, 2, 3, 4]",,"[1, 2, 3, 4]",20,0,0,,crewai,13,3,run_000003_20250908_100005,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the value '0', which is required in the expected output."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T10:04:12.513656,4,1,S14,0.0,0,300,40,1,0,transcripts/run_000003_20250908_100005.json,9.149999999999999e-06,True,10943.66
1,50,0,3,6,0,2025-09-08T10:04:27.395301,none,1,z-y-x,,z-y-x,20,0,0,,crewai,11,5,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""z-y-x"", ""format_issues"": ""None""}",2025-09-08T10:04:23.457316,6,1,S15,0.0,0,300,28,1,0,transcripts/run_000003_20250908_100005.json,3.45e-06,True,3937.9849999999997
1,50,0,9,4,0,2025-09-08T10:04:30.485305,none,0,"['A', 'B', 'C']",,"['A', 'B', 'C']",20,0,0,,crewai,8,3,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""['A', 'B', 'C']"", ""format_issues"": ""None""}",2025-09-08T10:04:27.397296,4,1,S16,0.0,0,300,32,1,0,transcripts/run_000003_20250908_100005.json,6.5999999999999995e-06,True,3088.009
1,50,0,2,4,0,2025-09-08T10:04:32.988189,none,0,12345,,12345,20,0,0,,crewai,9,3,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12345"", ""format_issues"": ""None""}",2025-09-08T10:04:30.488305,4,1,S17,0.0,0,300,26,1,0,transcripts/run_000003_20250908_100005.json,2.55e-06,True,2499.884
1,50,0,6,8,0,2025-09-08T10:05:43.218333,retry_success,1,ZGF0YQ==,Completed on attempt 2,ZGF0YQ==,20,0,0,Completed on attempt 2,crewai,8,7,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ZGF0YQ=="", ""format_issues"": ""None""}",2025-09-08T10:04:32.990194,8,1,S18,0.0,0,300,28,1,0,transcripts/run_000003_20250908_100005.json,4.8e-06,True,70228.139
1,50,0,28,0,0,2025-09-08T10:05:44.215041,none,0,3a6eb0790f39ac87c94f3856b2dd2c5d110e6811602261a9a923d3bb23adc8b7,,"I do not have access to a tool that can compute a SHA-256 hash directly. Therefore, I cannot complete the task as requested.",20,0,0,,crewai,9,0,run_000003_20250908_100005,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct SHA-256 hash value as expected."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T10:05:43.223133,0,1,S19,0.0,0,300,52,1,0,transcripts/run_000003_20250908_100005.json,1.8149999999999997e-05,True,991.908
1,50,0,3,4,0,2025-09-08T10:05:46.617796,none,1,123.46,,123.46,20,0,0,,crewai,12,3,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123.46"", ""format_issues"": ""None""}",2025-09-08T10:05:44.215041,4,1,S20,0.0,0,300,30,1,0,transcripts/run_000003_20250908_100005.json,3.6e-06,True,2402.755
2,50,0,20,10,0,2025-09-08T10:05:59.298833,none,0,5,,"The hypotenuse calculated from the coordinates (3, 4) is 5.0.",20,0,0,,crewai,13,9,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 5.0, which matches the expected output of 5."", ""extracted_value"": ""5.0"", ""format_issues"": ""The value is presented as a decimal (5.0) instead of an integer (5), but this does not affect correctness.""}",2025-09-08T10:05:46.624886,10,1,C01,0.0,0,300,48,1,0,transcripts/run_000003_20250908_100005.json,1.395e-05,True,12673.947
2,50,0,5,8,0,2025-09-08T10:06:05.042731,none,1,>> John Doe-OK,,>> John Doe-OK,20,0,0,,crewai,17,7,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""John Doe-OK"", ""format_issues"": ""None""}",2025-09-08T10:05:59.301829,8,1,C02,0.0,0,300,37,1,0,transcripts/run_000003_20250908_100005.json,5.549999999999999e-06,True,5740.902
2,50,0,7,8,0,2025-09-08T10:06:15.878893,none,1,"1,3,4,5",,"1,3,4,5",20,0,0,,crewai,14,7,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""1,3,4,5"", ""format_issues"": ""None""}",2025-09-08T10:06:05.042731,8,1,C03,0.0,0,300,37,1,0,transcripts/run_000003_20250908_100005.json,6.299999999999999e-06,True,10836.162
2,50,0,4,6,0,2025-09-08T10:06:19.469152,none,0,$42.000,,$42.0,20,0,0,,crewai,16,5,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output $42.0 contains the correct value, which is equivalent to the expected output $42.000."", ""extracted_value"": ""$42.0"", ""format_issues"": ""The only difference is the number of decimal places, which does not affect correctness.""}",2025-09-08T10:06:15.882767,6,1,C04,0.0,0,300,35,1,0,transcripts/run_000003_20250908_100005.json,4.8e-06,True,3586.3849999999998
2,50,0,6,4,0,2025-09-08T10:06:23.431454,none,0,9,,{'y': 9},20,0,0,,crewai,20,3,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The correct value '9' is present in the actual output as the value of the key 'y'."", ""extracted_value"": ""9"", ""format_issues"": ""None""}",2025-09-08T10:06:19.472006,4,1,C05,0.0,0,300,41,1,0,transcripts/run_000003_20250908_100005.json,6.5999999999999995e-06,True,3959.448
2,50,0,1,4,0,2025-09-08T10:06:28.232901,none,0,5,,5,20,0,0,,crewai,14,3,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""5"", ""format_issues"": ""None""}",2025-09-08T10:06:23.431831,4,1,C06,0.0,0,300,30,1,0,transcripts/run_000003_20250908_100005.json,2.6999999999999996e-06,True,4801.070000000001
2,50,0,5,6,0,2025-09-08T10:06:34.351164,none,1,id:bar_baz,,id:bar_baz,20,0,0,,crewai,16,5,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""id:bar_baz"", ""format_issues"": ""None""}",2025-09-08T10:06:28.235906,6,1,C07,0.0,0,300,36,1,0,transcripts/run_000003_20250908_100005.json,5.4e-06,True,6115.258
2,50,0,4,6,0,2025-09-08T10:06:38.229398,none,1,The Quick Brown Fox,,The Quick Brown Fox,20,0,0,,crewai,12,5,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""The Quick Brown Fox"", ""format_issues"": ""None""}",2025-09-08T10:06:34.352164,6,1,C08,0.0,0,300,30,1,0,transcripts/run_000003_20250908_100005.json,4.2e-06,True,3877.234
2,50,0,2,8,0,2025-09-08T10:06:43.069836,none,1,hello world,,hello world,20,0,0,,crewai,21,7,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-08T10:06:38.229398,8,1,C09,0.0,0,300,37,1,0,transcripts/run_000003_20250908_100005.json,4.35e-06,True,4840.438
2,50,0,1,4,0,2025-09-08T10:06:47.361304,none,1,123,,123,20,0,0,,crewai,14,3,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-08T10:06:43.069836,4,1,C10,0.0,0,300,30,1,0,transcripts/run_000003_20250908_100005.json,2.6999999999999996e-06,True,4291.468
2,50,0,3,10,0,2025-09-08T10:06:53.618417,none,0,27,,27.0,20,0,0,,crewai,16,9,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 27, albeit in a decimal format."", ""extracted_value"": ""27"", ""format_issues"": ""The output is in decimal format (27.0) instead of an integer (27), but this does not affect correctness.""}",2025-09-08T10:06:47.368509,10,1,C11,0.0,0,300,34,1,0,transcripts/run_000003_20250908_100005.json,4.2e-06,True,6249.907999999999
2,50,0,4,8,0,2025-09-08T10:06:59.083758,none,1,1.570795,,1.570795,20,0,0,,crewai,15,7,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""1.570795"", ""format_issues"": ""None""}",2025-09-08T10:06:53.618417,8,1,C12,0.0,0,300,34,1,0,transcripts/run_000003_20250908_100005.json,4.6499999999999995e-06,True,5465.340999999999
2,50,0,0,0,0,2025-09-08T10:11:09.183281,timeout,0,3,Failed after 4 attempts. Last error: Task timeout after 60 seconds,None,20,0,0,Failed after 4 attempts. Last error: Task timeout after 60 seconds,crewai,0,3,run_000003_20250908_100005,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output is 'None', which does not contain the expected value '3'."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T10:06:59.083758,4,0,C13,0.0,0,300,0,0,0,transcripts/run_000003_20250908_100005.json,0,True,250099.52300000002
2,50,0,5,8,0,2025-09-08T10:11:19.331397,none,1,"8,7,6",,"8,7,6",20,0,0,,crewai,16,7,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""8,7,6"", ""format_issues"": ""None""}",2025-09-08T10:11:09.183281,8,1,C14,0.0,0,300,37,1,0,transcripts/run_000003_20250908_100005.json,5.4e-06,True,10148.116
2,50,0,12,6,0,2025-09-08T10:11:26.313299,none,0,True,,"{'x': 1, 'y': 9}",20,0,0,,crewai,23,5,run_000003_20250908_100005,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the expected value 'True'. Instead, it provides a dictionary with keys 'x' and 'y', which do not relate to the expected output."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T10:11:19.331397,6,1,C15,0.0,0,300,50,1,0,transcripts/run_000003_20250908_100005.json,1.065e-05,True,6981.902
2,50,0,4,4,0,2025-09-08T10:11:30.409021,none,1,ID-12345,,ID-12345,20,0,0,,crewai,16,3,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ID-12345"", ""format_issues"": ""None""}",2025-09-08T10:11:26.315964,4,1,C16,0.0,0,300,35,1,0,transcripts/run_000003_20250908_100005.json,4.8e-06,True,4093.057
2,50,0,2,6,0,2025-09-08T10:11:36.554051,none,1,foo-ok,,foo-ok,20,0,0,,crewai,19,5,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""foo-ok"", ""format_issues"": ""None""}",2025-09-08T10:11:30.411023,6,1,C17,0.0,0,300,36,1,0,transcripts/run_000003_20250908_100005.json,4.05e-06,True,6143.028
2,50,0,4,6,0,2025-09-08T10:11:58.158808,none,1,-5.00,,-5.00,20,0,0,,crewai,20,5,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""-5.00"", ""format_issues"": ""None""}",2025-09-08T10:11:36.558811,6,1,C18,0.0,0,300,38,1,0,transcripts/run_000003_20250908_100005.json,5.4e-06,True,21599.997
2,50,0,1,2,0,2025-09-08T10:12:00.972123,none,0,10,,10,20,0,0,,crewai,12,1,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""10"", ""format_issues"": ""None""}",2025-09-08T10:11:58.163291,2,1,C19,0.0,0,300,28,1,0,transcripts/run_000003_20250908_100005.json,2.4e-06,True,2808.8320000000003
2,50,0,3,6,0,2025-09-08T10:12:05.092328,none,1,Case Test!,,Case Test!,20,0,0,,crewai,13,5,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""Case Test!"", ""format_issues"": ""None""}",2025-09-08T10:12:00.975736,6,1,C20,0.0,0,300,31,1,0,transcripts/run_000003_20250908_100005.json,3.7499999999999997e-06,True,4116.592
3,50,0,4,8,0,2025-09-08T10:12:11.279181,none,1,HIGH-John Doe,,HIGH-John Doe,20,0,0,,crewai,32,7,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""HIGH-John Doe"", ""format_issues"": ""None""}",2025-09-08T10:12:05.094070,8,1,V01,0.0,0,300,51,1,0,transcripts/run_000003_20250908_100005.json,7.2e-06,True,6185.111
3,50,0,4,10,0,2025-09-08T10:12:23.296669,none,1,ORD-132-X,,ORD-132-X,20,0,0,,crewai,37,9,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""ORD-132-X"", ""format_issues"": ""None""}",2025-09-08T10:12:11.283181,10,1,V02,0.0,0,300,56,1,0,transcripts/run_000003_20250908_100005.json,7.95e-06,True,12013.488000000001
3,50,0,13,18,0,2025-09-08T10:13:38.553362,retry_success,0,"{""y"": 9, ""meta"": {""label"": ""John Doe""}}",Completed on attempt 2,"{'y': 2, 'meta': 'John Doe'}",20,0,0,Completed on attempt 2,crewai,41,17,run_000003_20250908_100005,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output does not contain the correct value for 'y', which is expected to be 9. Instead, it provides 2, which is incorrect."", ""extracted_value"": ""2"", ""format_issues"": ""The meta field is incorrectly formatted as a string instead of an object.""}",2025-09-08T10:12:23.302932,18,1,V03,0.0,0,300,68,1,0,transcripts/run_000003_20250908_100005.json,1.395e-05,True,75250.43
3,50,0,1,10,0,2025-09-08T10:13:46.659121,none,1,12,,12,20,0,0,,crewai,26,9,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""12"", ""format_issues"": ""None""}",2025-09-08T10:13:38.553362,10,1,V04,0.0,0,300,42,1,0,transcripts/run_000003_20250908_100005.json,4.5e-06,True,8105.759000000001
3,50,0,7,8,0,2025-09-08T10:13:53.192254,none,1,"Hello, The Quick Brown Fox!",,"Hello, The Quick Brown Fox!",20,0,0,,crewai,19,7,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""Hello, The Quick Brown Fox!"", ""format_issues"": ""None""}",2025-09-08T10:13:46.659121,8,1,V05,0.0,0,300,41,1,0,transcripts/run_000003_20250908_100005.json,7.049999999999999e-06,True,6533.133000000001
3,50,0,2,6,0,2025-09-08T10:13:57.657292,none,0,b94d27b9934d3e08a52e52d7da7dabfac484efe37a5380ee9088f7ace2efcde9,,hello world,20,0,0,,crewai,21,5,run_000003_20250908_100005,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'hello world' does not match the expected output, which is a hash value."", ""extracted_value"": null, ""format_issues"": ""N/A""}",2025-09-08T10:13:53.201030,6,1,V06,0.0,0,300,37,1,0,transcripts/run_000003_20250908_100005.json,4.35e-06,True,4456.262
3,50,0,4,8,0,2025-09-08T10:14:03.308924,none,1,5.8599,,5.8599,20,0,0,,crewai,16,7,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""5.8599"", ""format_issues"": ""None""}",2025-09-08T10:13:57.657292,8,1,V07,0.0,0,300,35,1,0,transcripts/run_000003_20250908_100005.json,4.8e-06,True,5651.6320000000005
3,50,0,1,8,0,2025-09-08T10:14:12.724036,none,0,1,,2,20,0,0,,crewai,28,7,run_000003_20250908_100005,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output '2' does not match the expected output '1', and the correct value is not present in the actual output."", ""extracted_value"": null, ""format_issues"": ""None""}",2025-09-08T10:14:03.320599,8,1,V08,0.0,0,300,44,1,0,transcripts/run_000003_20250908_100005.json,4.8e-06,True,9403.437
3,50,0,7,6,0,2025-09-08T10:14:19.379927,none,0,v:repeat:repeat:ok,,v:repeat :repeat :ok,20,0,0,,crewai,26,5,run_000003_20250908_100005,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output contains extra spaces that prevent it from matching the expected output exactly."", ""extracted_value"": ""v:repeat :repeat :ok"", ""format_issues"": ""Extra spaces before and after colons""}",2025-09-08T10:14:12.726036,6,1,V09,0.0,0,300,48,1,0,transcripts/run_000003_20250908_100005.json,8.1e-06,True,6653.891
3,50,0,26,10,0,2025-09-08T10:14:31.963667,none,1,"{""base"": true, ""x"": 1, ""y"": 2, ""info"": {""code"": ""123""}}",,"{""base"": true, ""x"": 1, ""y"": 2, ""info"": {""code"": ""123""}}",20,0,0,,crewai,36,9,run_000003_20250908_100005,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly, indicating it is correct."", ""extracted_value"": ""{\""base\"": true, \""x\"": 1, \""y\"": 2, \""info\"": {\""code\"": \""123\""}}"", ""format_issues"": ""None""}",2025-09-08T10:14:19.382926,10,1,V10,0.0,0,300,76,1,0,transcripts/run_000003_20250908_100005.json,2.1e-05,True,12580.741
